feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
ASV121	genotype	KO	3.18799620586793	0.682184099627135	12	4	0.000876503599017771	0.345342418013002
ASV152	genotype	KO	2.37634187596969	0.706866098219823	12	3	0.00722041535919124	0.511853962413564
ASV225	genotype	KO	2.40094591250016	0.699033502929028	12	3	0.00638830525525362	0.511853962413564
ASV260	genotype	KO	-1.68595640218782	0.502800339671662	12	5	0.00732656610909455	0.511853962413564
ASV289	genotype	KO	1.61889999913595	0.44473250114807	12	3	0.00453554313713613	0.511853962413564
ASV326	genotype	KO	1.43721395427764	0.433366317969608	12	5	0.00779473039208473	0.511853962413564
ASV163	genotype	KO	-2.08539231407083	0.649674422491648	12	5	0.00933356941145226	0.525346621158884
ASV24	genotype	KO	-2.4394585209139	1.09184695412199	12	4	0.0494845841089441	0.539172191905393
ASV29	genotype	KO	-2.42038937882031	1.0949076966281	12	6	0.0515093903730412	0.539172191905393
ASV32	genotype	KO	-2.09212512145492	0.763960117675648	12	10	0.0208854993831694	0.539172191905393
ASV87	genotype	KO	-2.7769021939227	0.927999604057154	12	5	0.0135191831201915	0.539172191905393
ASV91	genotype	KO	-1.54794976118482	0.633410992480347	12	10	0.0346212784251022	0.539172191905393
ASV98	genotype	KO	2.18001598978073	0.946087097544945	12	6	0.0439357752198052	0.539172191905393
ASV108	genotype	KO	2.22969252619689	0.96402803710607	12	6	0.0432937059642489	0.539172191905393
ASV125	genotype	KO	1.53636312620767	0.701656032342952	12	9	0.0533698362545947	0.539172191905393
ASV141	genotype	KO	-1.96439372539475	0.813714137432995	12	4	0.0364266918308204	0.539172191905393
ASV153	genotype	KO	-1.49176653509819	0.6679934737636	12	4	0.0495722986983775	0.539172191905393
ASV179	genotype	KO	-1.52937339039938	0.575719731638532	12	7	0.0240451698096393	0.539172191905393
ASV180	genotype	KO	1.90784413847868	0.819934669439539	12	2	0.0422783525056148	0.539172191905393
ASV182	genotype	KO	-1.52932396987723	0.541880665962564	12	4	0.0180906886299243	0.539172191905393
ASV193	genotype	KO	1.68086656218383	0.73069593404734	12	2	0.0442269143943518	0.539172191905393
ASV196	genotype	KO	-2.04428144343342	0.86469235366107	12	5	0.0396698478479483	0.539172191905393
ASV200	genotype	KO	1.6084519870659	0.70332529330107	12	6	0.0452497525321573	0.539172191905393
ASV207	genotype	KO	1.90297975234599	0.865504918359712	12	4	0.0525571855360644	0.539172191905393
ASV210	genotype	KO	1.25101234383092	0.548020577350029	12	9	0.0455695369320243	0.539172191905393
ASV224	genotype	KO	1.57968038516546	0.678311002690814	12	6	0.0421331382152556	0.539172191905393
ASV231	genotype	KO	1.1754629351562	0.513981212134522	12	1	0.0452457692822688	0.539172191905393
ASV241	genotype	KO	1.92979837880393	0.654011798081154	12	5	0.0145170437411006	0.539172191905393
ASV245	genotype	KO	1.63015464354649	0.585789283891341	12	7	0.0193562869694073	0.539172191905393
ASV250	genotype	KO	1.20536928195039	0.520858187429468	12	2	0.0431974721841564	0.539172191905393
ASV295	genotype	KO	1.41688178333629	0.58360873208471	12	6	0.0355841897852811	0.539172191905393
ASV322	genotype	KO	1.12737709763595	0.514522055507258	12	2	0.0532354152978034	0.539172191905393
ASV329	genotype	KO	-1.46332023499984	0.606730030601242	12	7	0.0365697789973585	0.539172191905393
ASV334	genotype	KO	1.20949313939094	0.519327054697329	12	2	0.0421246316048645	0.539172191905393
ASV350	genotype	KO	0.847017388104782	0.355962548870775	12	1	0.0386445541790266	0.539172191905393
ASV365	genotype	KO	1.3590434023099	0.534816272852815	12	2	0.0293057798284882	0.539172191905393
ASV439	genotype	KO	-1.08717942164212	0.467186954933724	12	3	0.0422602644843951	0.539172191905393
ASV455	genotype	KO	1.06447090003525	0.444408685450825	12	4	0.0376195650595655	0.539172191905393
