feature	ASV1	ASV2	ASV3	ASV4	ASV5	ASV6	ASV7	ASV8	ASV9	ASV10	ASV11	ASV12	ASV13	ASV14	ASV15	ASV16	ASV17	ASV18	ASV19	ASV20	ASV21	ASV22	ASV23	ASV24	ASV25	ASV26	ASV27	ASV28	ASV29	ASV30	ASV31	ASV32	ASV33	ASV34	ASV35	ASV36	ASV37	ASV38	ASV39	ASV40	ASV41	ASV42	ASV43	ASV44	ASV45	ASV46	ASV47	ASV48	ASV49	ASV50	ASV51	ASV52	ASV53	ASV54	ASV55	ASV56	ASV57	ASV58	ASV59	ASV60	ASV61	ASV62	ASV63	ASV64	ASV65	ASV66	ASV67	ASV68	ASV69	ASV70	ASV71	ASV72	ASV73	ASV74	ASV75	ASV76	ASV77	ASV78	ASV79	ASV80	ASV81	ASV82	ASV83	ASV85	ASV86	ASV87	ASV88	ASV89	ASV90	ASV91	ASV92	ASV93	ASV94	ASV95	ASV96	ASV98	ASV99	ASV100	ASV102	ASV103	ASV104	ASV105	ASV106	ASV107	ASV108	ASV109	ASV110	ASV111	ASV112	ASV113	ASV114	ASV115	ASV116	ASV117	ASV118	ASV119	ASV120	ASV121	ASV122	ASV123	ASV124	ASV125	ASV126	ASV127	ASV128	ASV129	ASV130	ASV131	ASV132	ASV133	ASV135	ASV136	ASV137	ASV139	ASV141	ASV142	ASV143	ASV144	ASV145	ASV146	ASV147	ASV148	ASV149	ASV150	ASV151	ASV152	ASV153	ASV154	ASV155	ASV156	ASV157	ASV158	ASV159	ASV160	ASV161	ASV162	ASV163	ASV164	ASV165	ASV166	ASV167	ASV168	ASV169	ASV170	ASV171	ASV172	ASV173	ASV174	ASV175	ASV176	ASV177	ASV179	ASV180	ASV181	ASV182	ASV183	ASV184	ASV185	ASV186	ASV187	ASV188	ASV189	ASV191	ASV192	ASV193	ASV195	ASV196	ASV197	ASV199	ASV200	ASV201	ASV202	ASV203	ASV204	ASV206	ASV207	ASV209	ASV210	ASV211	ASV212	ASV213	ASV214	ASV215	ASV216	ASV218	ASV219	ASV220	ASV221	ASV222	ASV223	ASV224	ASV225	ASV226	ASV227	ASV228	ASV229	ASV230	ASV231	ASV232	ASV233	ASV234	ASV235	ASV236	ASV238	ASV239	ASV240	ASV241	ASV244	ASV245	ASV246	ASV247	ASV248	ASV250	ASV251	ASV254	ASV255	ASV256	ASV257	ASV259	ASV260	ASV262	ASV263	ASV266	ASV267	ASV268	ASV269	ASV270	ASV271	ASV274	ASV275	ASV276	ASV278	ASV279	ASV280	ASV281	ASV282	ASV283	ASV284	ASV285	ASV286	ASV287	ASV288	ASV289	ASV290	ASV291	ASV292	ASV293	ASV294	ASV295	ASV296	ASV298	ASV299	ASV300	ASV301	ASV302	ASV304	ASV305	ASV306	ASV308	ASV311	ASV312	ASV314	ASV315	ASV316	ASV318	ASV320	ASV321	ASV322	ASV323	ASV324	ASV325	ASV326	ASV327	ASV328	ASV329	ASV331	ASV332	ASV333	ASV334	ASV335	ASV336	ASV337	ASV338	ASV340	ASV341	ASV342	ASV343	ASV344	ASV345	ASV346	ASV348	ASV349	ASV350	ASV351	ASV352	ASV353	ASV354	ASV356	ASV358	ASV360	ASV363	ASV364	ASV365	ASV367	ASV369	ASV370	ASV372	ASV373	ASV377	ASV378	ASV379	ASV381	ASV382	ASV383	ASV384	ASV385	ASV388	ASV389	ASV392	ASV394	ASV395	ASV400	ASV402	ASV404	ASV405	ASV406	ASV409	ASV410	ASV412	ASV413	ASV414	ASV416	ASV421	ASV423	ASV424	ASV426	ASV427	ASV430	ASV438	ASV439	ASV441	ASV443	ASV455	ASV457	ASV470	ASV475	ASV478	ASV482	ASV500	ASV508	ASV512	ASV518	ASV519	ASV551	ASV552	ASV571	ASV594	ASV610	ASV618	ASV637	ASV639	ASV642	ASV643	ASV650	ASV661	ASV692	ASV701	ASV718	ASV750	ASV770	ASV781	ASV796	ASV815	ASV823
Pregnancy.11	701	508	565	97	314	71	4	138	7	66	0	120	391	0	85	331	590	115	183	96	86	43	251	70	453	34	105	0	301	91	112	95	85	87	86	0	127	11	67	11	81	343	88	88	165	0	186	40	0	0	0	99	33	133	40	93	0	18	143	47	21	76	53	78	148	0	60	26	0	11	34	13	91	17	23	0	37	0	73	0	0	78	45	37	38	101	26	0	48	52	48	155	15	59	6	56	0	0	30	70	0	0	50	0	0	0	103	45	6	0	21	30	4	150	0	54	16	0	31	0	0	50	25	26	53	32	0	27	0	0	129	9	59	55	19	17	0	0	74	37	30	0	82	30	35	0	18	44	0	47	0	0	12	0	50	0	18	55	9	12	16	0	6	0	16	0	8	8	0	0	27	9	0	0	30	5	8	0	30	64	7	15	0	8	0	15	0	0	0	22	0	0	70	0	3	0	0	10	11	10	25	12	0	15	27	0	6	0	0	7	26	0	14	0	0	38	17	0	9	34	17	33	31	0	0	0	0	0	7	0	27	0	0	0	21	8	8	34	0	10	16	9	11	16	0	51	15	0	0	0	50	39	0	20	0	10	7	0	28	22	23	0	0	0	0	0	6	12	0	0	0	2	0	31	0	0	4	0	8	9	0	0	0	0	0	6	13	0	14	8	52	8	0	21	10	8	0	13	0	0	0	0	0	7	0	30	23	33	0	7	0	7	0	0	0	7	8	0	38	14	7	12	0	3	0	12	0	0	0	0	0	8	0	18	38	2	8	0	9	0	0	0	5	0	6	0	0	0	0	4	0	13	0	5	15	6	0	9	0	13	0	0	2	0	0	0	0	0	0	0	4	2	8	0	0	0	4	0	0	7	0	0	0	0	0	0	2	0	4	5	0	0	0	0
Pregnancy.15	2211	1827	276	91	255	457	650	335	325	327	0	193	0	615	256	68	0	345	103	326	0	344	0	0	0	23	226	0	0	0	216	14	11	100	86	0	47	429	92	354	216	0	0	214	20	0	0	114	129	0	0	45	81	0	57	0	227	195	0	34	0	0	69	0	0	15	0	0	0	0	4	0	0	0	60	0	0	319	0	78	0	62	0	14	22	0	0	87	20	0	61	0	0	0	19	40	0	15	0	14	76	0	26	0	218	0	0	8	55	0	0	0	3	0	0	8	162	116	28	0	65	38	0	60	22	0	0	14	0	0	0	49	0	0	0	0	0	0	0	14	26	0	6	0	0	42	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	17	0	0	0	17	0	0	0	0	0	0	0	0	0	12	0	0	6	27	0	2	0	0	0	0	0	8	0	0	0	13	0	54	0	15	0	0	6	0	0	0	0	14	18	0	0	0	20	30	0	0	4	7	0	0	0	0	0	30	0	0	0	0	9	0	37	19	0	0	0	0	10	0	0	0	10	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	18	7	0	7	16	0	0	0	0	0	7	0	0	0	8	0	0	3	2	13	0	0	9	0	0	0	0	0	17	0	0	0	12	0	0	0	0	4	0	3	0	11	0	0	13	0	0	0	0	0	0	0	0	0	0	0	11	0	0	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	26	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pregnancy.20	781	891	207	764	236	1249	712	361	241	208	0	17	238	0	388	54	4	62	137	159	13	80	330	0	0	37	53	212	0	36	61	57	201	89	154	159	15	250	124	0	43	0	131	41	35	247	82	122	78	183	358	206	90	0	120	55	51	86	0	93	0	61	107	19	0	85	45	55	0	0	74	0	153	26	159	208	47	27	58	68	0	91	0	51	0	0	43	48	132	11	17	0	123	162	78	99	51	25	3	23	215	0	16	26	44	0	14	67	77	96	0	52	15	0	3	0	3	85	40	73	24	63	16	16	17	0	0	34	0	101	15	0	20	0	0	109	27	0	7	29	21	53	24	0	0	40	0	11	22	0	11	72	29	0	71	0	0	40	12	108	27	8	15	0	10	6	13	27	58	0	17	19	70	0	0	32	87	17	0	0	20	23	0	51	193	0	5	0	0	46	0	9	0	19	0	18	0	19	38	0	20	0	67	34	43	0	51	0	8	45	22	77	0	96	0	0	0	7	0	31	22	44	0	0	17	14	33	0	12	0	17	0	8	0	8	18	0	20	0	0	15	0	30	0	0	0	0	35	25	14	0	0	0	27	45	0	22	0	0	18	0	0	22	27	7	0	0	0	14	0	4	11	0	13	0	0	0	9	0	15	9	0	0	18	0	0	17	14	11	0	0	13	0	14	0	18	0	0	20	0	14	0	25	0	0	0	0	0	21	0	14	0	7	10	0	0	4	29	0	20	10	0	26	0	4	0	0	0	0	0	3	0	0	0	0	8	14	0	0	13	11	0	7	12	9	0	0	10	0	0	0	7	0	4	3	0	0	9	9	0	0	0	3	0	9	8	0	5	10	2	5	0	0	18	4	0	6	0	7	0	0	2	0	4	0	3	0	0	9	0	8	0	5	0
Pregnancy.24	135	571	23	88	46	648	151	56	330	30	0	73	0	0	35	7	0	36	53	87	0	86	42	0	12	5	14	290	0	87	0	0	27	70	147	42	50	54	30	0	0	0	0	0	0	58	26	24	115	0	130	0	27	0	0	0	0	44	81	14	0	24	18	0	45	0	0	7	12	0	104	0	38	50	23	259	67	0	154	0	0	0	0	50	0	0	4	0	78	6	30	0	0	154	61	53	12	32	0	0	107	0	0	0	14	0	0	0	25	0	44	63	13	0	0	40	0	16	24	136	0	4	20	11	41	0	0	19	0	0	0	10	0	10	0	3	0	0	90	7	5	30	12	71	7	56	0	0	0	0	0	81	0	32	41	0	0	0	0	16	0	0	3	33	13	8	12	6	34	0	0	0	135	18	0	28	3	0	0	0	3	6	59	8	15	0	0	0	0	37	64	0	5	28	0	0	56	8	23	0	21	41	24	22	0	0	9	0	0	0	27	46	9	0	0	0	40	30	0	0	16	37	24	0	3	0	10	42	2	0	54	153	31	15	0	0	9	11	0	0	10	2	0	11	14	19	27	46	0	0	0	24	62	0	14	0	3	28	0	0	0	0	10	0	0	0	0	0	8	7	0	0	0	11	0	0	13	7	14	0	0	0	5	0	0	0	0	0	21	0	0	6	14	0	0	7	0	0	0	0	0	4	0	14	0	0	0	0	0	5	0	0	0	0	4	0	9	0	0	0	10	6	22	0	0	0	0	16	0	0	19	4	0	0	0	0	0	0	0	0	0	0	6	0	0	0	10	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	6	0	0	8	0	2	4	0	0	0	3	0	0	0	0	0	0	9	0	0	0	0	0	0	3	0	0	0	0
Pregnancy.27	60	787	138	40	169	181	0	6	705	52	0	16	0	462	26	65	0	0	9	149	0	64	0	0	0	15	34	0	0	88	0	0	0	15	98	4	157	57	0	156	0	0	0	0	32	0	75	24	247	0	0	0	13	96	0	0	11	118	0	13	0	0	20	0	0	0	0	18	0	0	7	0	0	155	13	0	0	14	0	0	0	28	0	40	59	0	0	0	55	0	69	0	0	3	76	32	0	0	0	24	37	0	56	0	0	0	0	8	26	0	0	0	9	0	0	32	0	33	10	0	30	11	0	15	11	0	32	0	74	0	0	30	0	0	0	0	20	75	0	0	12	0	0	0	0	0	0	13	0	0	246	0	0	73	0	0	0	0	15	0	0	42	46	25	0	14	20	0	0	0	9	0	0	0	0	0	0	0	0	0	0	14	0	10	0	0	0	0	0	15	0	0	0	0	270	49	0	10	0	0	10	21	0	0	0	14	0	0	6	0	6	0	0	0	0	7	0	0	0	0	0	0	0	44	11	0	17	0	18	0	0	0	0	22	0	0	0	0	26	0	0	10	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	10	0	0	8	0	0	0	0	0	0	0	0	0	0	16	0	0	0	11	12	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	4	8	0	0	6	0	0	0	0	0	0	0	0	0	0	0	9	0	0	8	0	0	6	0	0	5	0	0	0	0	42	0	0	0	0	0	0	0	0	0	36	0	0	3	0	0	19	0	0	0	0	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
Pregnancy.35	296	293	365	195	237	41	0	21	331	55	350	0	129	0	19	96	0	50	78	46	51	19	218	495	0	23	20	0	20	162	30	101	55	60	50	79	4	55	5	0	19	0	50	0	59	0	163	51	102	182	0	17	12	0	50	159	7	0	90	44	0	0	34	78	0	63	0	39	0	8	25	122	90	35	9	0	44	0	114	0	199	33	0	39	0	0	10	0	39	115	30	0	55	33	36	27	203	0	5	0	0	89	0	0	0	140	10	12	43	0	0	14	16	0	169	25	0	0	20	52	0	0	11	24	37	0	0	22	53	0	0	15	0	39	77	0	0	42	0	15	8	0	0	0	5	0	0	0	0	79	0	6	0	0	7	18	37	0	30	0	15	28	30	67	0	67	0	0	0	20	30	12	0	0	13	5	4	0	0	0	11	8	16	0	0	11	66	9	0	0	36	30	14	0	184	0	0	0	0	22	0	0	7	18	0	16	0	0	0	0	0	0	7	0	16	6	9	0	23	10	20	0	15	0	2	59	0	0	0	10	0	0	0	0	0	0	5	11	16	8	6	7	0	0	12	0	17	0	9	0	10	0	0	0	0	0	11	0	0	13	0	0	0	0	7	0	8	10	0	0	8	3	0	0	17	0	0	0	13	0	15	0	0	0	20	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	12	24	0	0	0	0	0	0	0	13	0	0	0	0	9	0	0	5	0	8	0	0	6	34	19	14	0	19	0	0	0	0	40	0	0	31	0	3	0	24	8	0	8	0	0	9	0	0	0	0	0	0	0	8	0	0	0	14	0	8	0	18	0	0	0	0	0	0	0	12	0	0	2	0	0	0	0	0	4	3	6	0	0	0	2	0	0	0	0	3	0	0
Pregnancy.39	620	151	366	129	196	160	0	62	9	67	598	0	48	0	20	178	455	56	100	24	116	181	0	87	77	77	16	84	8	68	0	63	65	65	33	63	15	87	29	0	0	196	51	0	87	97	5	48	0	0	0	21	23	32	50	44	68	0	0	98	0	53	32	5	103	27	41	65	0	95	17	98	0	0	23	0	51	0	45	21	42	8	50	29	34	0	0	0	0	12	11	5	0	0	0	0	33	27	38	25	0	0	29	227	22	0	0	26	0	30	0	23	5	0	82	0	0	0	15	0	22	3	91	36	12	26	17	16	0	0	0	0	22	29	39	0	30	0	0	14	0	48	3	0	35	0	0	48	12	0	0	0	0	0	38	13	23	0	11	18	13	0	0	31	0	0	0	8	0	0	10	0	0	0	0	0	0	53	2	0	10	8	0	9	0	0	46	0	30	0	0	0	10	0	0	0	0	0	0	26	0	0	0	7	0	13	0	0	0	18	0	0	12	0	0	5	0	0	0	0	0	0	0	10	0	0	0	0	0	37	0	0	0	0	8	17	4	0	0	16	0	0	9	0	0	0	36	0	0	0	0	0	0	0	0	12	2	0	0	0	31	16	0	0	0	0	0	6	0	0	0	3	5	0	0	0	0	0	0	0	0	16	0	0	15	0	0	0	0	0	0	0	16	0	4	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	6	0	0	0	0	0	8	0	0	0	0	0	4	0	7	0	0	0	0	14	0	3	0	0	20	0	0	3	5	0	0	7	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	11	0	0	6	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0
Pregnancy.42	377	123	275	114	203	154	0	94	0	70	736	48	265	0	46	185	150	84	45	27	113	60	32	0	85	79	45	94	12	46	62	77	46	45	0	68	36	70	28	0	35	83	53	44	76	0	23	59	0	0	0	0	30	0	41	50	53	13	10	58	43	54	27	18	0	0	52	39	0	87	11	94	0	0	15	0	68	0	29	21	0	0	51	12	0	0	10	0	0	39	18	0	0	0	0	0	0	10	20	0	0	55	0	75	16	0	25	7	0	56	0	0	28	0	0	0	4	0	13	70	0	10	64	19	0	12	0	12	11	0	15	18	0	20	0	0	0	0	0	22	14	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	8	2	0	0	0	0	0	17	14	0	9	0	4	0	0	0	0	0	2	0	2	0	8	0	0	6	0	0	0	10	0	0	0	0	0	0	0	0	0	6	0	0	0	0	3	9	0	6	0	0	0	12	0	0	18	0	0	0	11	0	0	0	6	0	0	0	0	27	0	13	5	0	0	0	0	0	0	0	4	0	0	0	0	3	14	0	0	0	0	0	11	0	0	0	0	7	0	0	6	0	4	0	45	13	8	0	0	24	5	10	0	0	0	0	4	0	0	9	7	0	6	0	0	11	0	0	0	0	0	0	0	7	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	3	0	0	14	2	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	5	0	0	0	0	0	0
Pregnancy.45	517	967	569	195	286	0	0	82	3	105	0	0	0	0	24	217	0	69	45	210	0	135	0	0	0	107	42	0	0	64	33	87	76	126	16	77	83	38	106	0	38	0	47	39	126	0	35	50	0	14	7	10	72	27	41	0	0	57	0	26	287	0	46	12	0	52	0	19	0	21	11	23	0	0	23	0	20	8	0	25	0	6	0	10	0	37	27	0	20	17	0	0	0	13	0	0	37	0	0	21	0	0	55	0	0	38	13	0	0	42	0	4	33	0	16	10	0	0	21	0	0	0	50	9	6	0	24	13	0	0	0	26	16	0	0	2	0	0	3	17	11	0	9	12	0	0	0	50	50	0	0	0	0	0	13	0	6	0	7	8	0	0	6	14	39	0	0	13	0	24	2	13	0	61	0	11	0	0	8	0	0	0	0	6	0	10	38	0	62	6	0	0	0	0	0	0	0	10	0	0	10	0	2	0	0	0	0	34	9	13	0	0	0	3	0	0	0	0	14	0	6	0	0	0	0	0	0	0	0	26	0	0	0	0	4	6	0	0	8	0	5	6	7	0	5	17	0	0	0	0	0	0	0	4	18	0	0	0	0	0	22	0	0	13	3	0	0	0	6	51	0	4	0	0	0	0	0	6	0	0	0	0	0	0	9	19	0	0	0	0	0	0	0	0	7	6	0	0	0	0	0	7	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	7	0	0	0	0	0	0	2	0	8	0	0	0	35	0	8	0	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	3	2	2	0	0	0	0	9	7	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
Pregnancy.49	310	564	100	183	133	464	292	127	96	11	0	102	31	0	80	42	0	93	94	105	88	45	20	0	0	119	52	27	186	39	66	43	88	66	6	94	80	96	70	0	48	0	0	49	16	64	11	39	18	18	67	4	32	17	24	0	11	54	2	30	51	0	44	0	35	92	29	27	331	0	24	16	0	0	61	0	13	0	22	0	0	0	42	15	34	26	16	0	0	10	19	0	38	9	17	0	62	7	19	0	57	0	18	36	10	0	8	8	0	0	0	0	11	0	3	0	0	0	0	0	29	0	16	11	0	20	25	8	19	0	13	0	0	5	0	6	16	0	0	25	12	16	14	0	0	0	6	0	0	18	12	18	4	0	15	24	0	0	7	9	0	0	0	0	37	10	15	0	12	0	0	15	0	40	2	0	5	12	0	0	7	0	0	16	0	0	20	0	51	0	0	0	0	14	0	0	38	10	0	0	0	0	10	12	25	0	2	38	12	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	11	0	12	0	5	0	0	0	0	0	4	0	0	0	0	11	0	5	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	10	0	0	0	0	0	8	7	10	0	0	0	0	4	3	6	0	0	45	0	0	0	0	9	0	9	0	0	0	0	0	0	2	0	0	0	0	17	0	27	0	0	0	0	3	0	5	0	0	0	0	0	0	0	0	0	0	3	10	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	8	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	13	0	0	12	0	4	4	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	4
