feature	ASV1	ASV2	ASV3	ASV4	ASV5	ASV6	ASV7	ASV8	ASV9	ASV10	ASV11	ASV12	ASV13	ASV14	ASV15	ASV16	ASV17	ASV18	ASV19	ASV20	ASV21	ASV22	ASV23	ASV24	ASV25	ASV26	ASV27	ASV28	ASV29	ASV30	ASV31	ASV32	ASV33	ASV34	ASV35	ASV36	ASV37	ASV38	ASV39	ASV40	ASV41	ASV42	ASV43	ASV44	ASV45	ASV46	ASV47	ASV48	ASV49	ASV50	ASV51	ASV52	ASV53	ASV54	ASV55	ASV56	ASV57	ASV58	ASV59	ASV60	ASV61	ASV62	ASV63	ASV64	ASV65	ASV66	ASV67	ASV68	ASV69	ASV70	ASV71	ASV72	ASV73	ASV74	ASV75	ASV76	ASV77	ASV78	ASV79	ASV80	ASV81	ASV82	ASV83	ASV85	ASV86	ASV87	ASV88	ASV89	ASV90	ASV91	ASV92	ASV93	ASV94	ASV95	ASV96	ASV97	ASV98	ASV99	ASV100	ASV101	ASV102	ASV103	ASV104	ASV105	ASV106	ASV107	ASV108	ASV109	ASV110	ASV111	ASV112	ASV113	ASV114	ASV115	ASV116	ASV117	ASV118	ASV119	ASV120	ASV121	ASV122	ASV123	ASV124	ASV125	ASV126	ASV127	ASV128	ASV129	ASV130	ASV131	ASV132	ASV133	ASV135	ASV136	ASV137	ASV139	ASV140	ASV141	ASV142	ASV143	ASV144	ASV145	ASV146	ASV147	ASV148	ASV149	ASV150	ASV151	ASV152	ASV153	ASV154	ASV155	ASV156	ASV157	ASV158	ASV159	ASV160	ASV161	ASV162	ASV163	ASV164	ASV165	ASV166	ASV167	ASV168	ASV169	ASV170	ASV171	ASV172	ASV173	ASV174	ASV175	ASV176	ASV177	ASV178	ASV179	ASV180	ASV181	ASV182	ASV183	ASV184	ASV185	ASV186	ASV187	ASV188	ASV189	ASV190	ASV191	ASV192	ASV193	ASV195	ASV196	ASV197	ASV199	ASV200	ASV201	ASV202	ASV203	ASV204	ASV206	ASV207	ASV208	ASV209	ASV210	ASV211	ASV212	ASV213	ASV214	ASV215	ASV216	ASV218	ASV219	ASV220	ASV221	ASV222	ASV223	ASV224	ASV225	ASV226	ASV228	ASV229	ASV230	ASV231	ASV232	ASV233	ASV234	ASV235	ASV236	ASV238	ASV239	ASV240	ASV241	ASV242	ASV243	ASV244	ASV245	ASV246	ASV247	ASV250	ASV251	ASV252	ASV253	ASV254	ASV255	ASV256	ASV257	ASV258	ASV259	ASV260	ASV261	ASV262	ASV263	ASV264	ASV265	ASV266	ASV267	ASV268	ASV269	ASV270	ASV271	ASV274	ASV275	ASV276	ASV277	ASV278	ASV279	ASV280	ASV281	ASV282	ASV283	ASV284	ASV285	ASV286	ASV287	ASV288	ASV289	ASV290	ASV291	ASV292	ASV293	ASV294	ASV295	ASV296	ASV298	ASV299	ASV300	ASV301	ASV302	ASV303	ASV304	ASV305	ASV306	ASV307	ASV308	ASV309	ASV310	ASV311	ASV312	ASV314	ASV315	ASV318	ASV320	ASV321	ASV322	ASV323	ASV324	ASV325	ASV326	ASV327	ASV328	ASV329	ASV331	ASV333	ASV334	ASV335	ASV336	ASV337	ASV338	ASV340	ASV341	ASV342	ASV343	ASV344	ASV345	ASV346	ASV348	ASV349	ASV350	ASV351	ASV352	ASV353	ASV354	ASV356	ASV360	ASV361	ASV363	ASV364	ASV365	ASV366	ASV367	ASV368	ASV369	ASV370	ASV371	ASV372	ASV373	ASV375	ASV376	ASV377	ASV378	ASV379	ASV381	ASV382	ASV383	ASV385	ASV388	ASV389	ASV392	ASV393	ASV394	ASV395	ASV397	ASV399	ASV400	ASV402	ASV405	ASV409	ASV410	ASV411	ASV412	ASV413	ASV416	ASV418	ASV420	ASV421	ASV423	ASV424	ASV425	ASV426	ASV430	ASV431	ASV435	ASV438	ASV439	ASV443	ASV451	ASV454	ASV455	ASV458	ASV470	ASV474	ASV475	ASV478	ASV481	ASV482	ASV483	ASV486	ASV487	ASV495	ASV508	ASV512	ASV518	ASV529	ASV534	ASV535	ASV552	ASV566	ASV594	ASV639	ASV650	ASV657	ASV692	ASV694
Pregnancy.10	203	453	2152	282	388	4	3	294	12	160	0	395	353	0	115	196	0	0	268	88	107	38	22	76	0	19	0	0	202	42	6	302	32	19	45	0	7	15	239	0	0	0	76	0	112	0	57	21	0	10	222	71	22	82	21	71	7	3	180	14	98	377	35	75	40	0	210	28	0	0	12	0	0	35	5	0	32	0	20	63	0	31	38	6	88	80	39	63	27	13	26	95	0	14	6	0	14	0	0	0	31	37	0	0	55	0	8	0	23	6	0	0	47	35	0	0	0	41	0	0	26	0	0	5	23	9	0	5	0	31	0	55	26	17	47	20	0	9	39	0	0	0	0	20	0	124	17	26	0	22	24	47	0	0	0	55	0	0	0	29	12	6	7	10	58	0	0	39	0	0	25	0	0	12	0	56	0	46	0	0	0	0	14	43	64	15	0	120	6	0	0	0	4	0	16	111	69	53	0	3	0	0	87	0	0	0	0	4	0	8	0	0	0	0	3	0	0	0	7	59	33	9	44	0	14	0	0	11	0	0	0	0	0	0	0	0	0	0	0	39	0	182	0	0	5	0	0	0	8	0	0	3	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	2	0	5	0	0	0	0	0	0	0	3	20	0	24	0	0	0	0	0	0	0	0	0	0	3	0	4	0	7	0	0	0	0	0	0	0	2	0	0	0	0	0	13	0	0	0	0	0	0	0	0	5	0	0	20	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	39	0	0	0	0	15	14	0	0	4	0	0	2	0	27	0	0	0	0	0	0	0	0	0	0	3	0	12	0	0	0	0	0	0	2	0	0	0	0	0	4	4	0	0	0	6	0	0	0	0	0	0	0	0	0	4	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0
Pregnancy.11	701	508	565	97	314	71	4	138	7	66	0	120	391	0	85	331	590	115	183	96	86	43	251	70	453	34	105	0	301	91	112	95	85	87	86	0	127	11	67	11	81	343	88	88	165	0	186	40	0	0	0	99	33	133	40	93	0	18	143	47	21	76	53	78	148	0	60	26	0	11	34	13	91	17	23	0	37	0	73	0	0	78	45	37	38	101	26	0	48	52	48	155	15	59	6	0	56	0	0	0	30	70	0	0	50	0	0	0	103	45	6	0	21	30	4	150	0	54	16	0	31	0	0	50	25	26	53	32	0	27	0	0	129	9	59	55	0	19	17	0	0	74	37	30	0	82	30	35	0	18	44	0	47	0	0	12	0	50	0	18	55	9	12	16	0	6	0	16	0	8	8	0	0	27	0	9	0	0	30	5	8	0	30	64	7	15	0	0	8	0	15	0	0	0	22	0	0	70	0	3	0	0	0	10	11	10	25	12	0	15	27	0	6	0	0	7	26	0	14	0	38	17	0	9	34	17	33	31	0	0	0	0	0	0	0	7	0	27	0	0	0	0	21	8	8	34	28	0	10	0	16	9	0	0	11	16	0	51	15	0	0	0	50	8	39	0	20	0	10	7	0	28	22	23	0	0	0	0	0	6	12	0	0	0	2	0	31	0	38	0	4	0	0	8	0	0	9	0	0	0	0	6	13	0	14	8	52	8	0	21	10	8	13	0	0	0	0	0	7	0	30	23	33	0	7	0	7	0	0	0	7	8	0	14	0	7	12	0	0	3	0	0	12	0	0	0	0	15	0	0	0	8	0	18	2	8	0	9	0	0	0	0	10	0	5	6	0	0	0	0	4	13	0	0	0	5	15	0	6	9	0	0	0	13	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0	0	0	4	0	0	0	0	0
Pregnancy.12	1169	1041	637	246	489	66	0	319	42	164	0	109	369	0	194	254	676	130	210	185	94	32	104	104	83	139	117	0	212	27	94	148	124	94	17	0	185	15	129	0	105	349	131	92	148	0	62	49	10	0	0	52	55	44	46	68	0	67	33	53	13	66	65	37	69	0	71	24	0	0	4	17	49	14	37	0	19	6	25	56	54	33	41	10	20	124	67	70	35	31	70	52	35	17	10	0	0	0	0	0	16	27	0	0	53	0	0	0	65	21	21	0	47	15	62	0	0	15	51	0	44	0	28	10	16	0	0	54	14	19	0	0	43	0	52	16	0	9	13	0	0	0	29	14	0	14	7	19	0	24	0	25	0	0	10	16	0	52	7	34	0	13	0	8	10	0	0	0	22	11	14	12	0	0	0	21	0	0	23	5	8	12	28	42	13	18	4	0	11	0	24	0	13	0	0	0	0	18	0	0	0	0	0	0	0	0	0	16	0	0	30	0	26	0	3	46	6	0	27	0	0	9	0	0	0	16	0	0	13	0	6	0	0	0	0	9	21	0	0	0	0	0	0	10	0	9	0	0	0	0	0	8	0	0	11	12	0	8	7	0	0	0	15	0	3	0	3	0	9	6	0	8	10	0	0	11	0	0	26	31	8	0	0	7	0	7	0	0	14	0	5	7	0	27	0	4	0	0	0	0	0	0	0	0	0	6	15	2	0	9	13	0	27	0	0	0	4	0	0	0	8	17	5	0	11	0	0	10	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	7	0	0	17	3	0	0	0	0	0	0	4	0	10	0	8	9	0	0	0	0	2	4	0	0	4	0	0	0	0	11	0	0	0	0	3	0	0	0	0	0	0	0	0	6	0	3	5	4	0	0	0	0	0	2	0	0	0
Pregnancy.13	504	401	641	202	215	93	4	64	74	117	0	174	206	0	172	109	503	102	90	51	97	21	33	184	570	167	69	0	327	173	73	93	153	52	189	0	84	12	85	0	56	325	73	44	44	0	242	36	21	7	0	26	31	247	40	42	2	7	233	22	48	53	0	65	16	0	63	15	0	0	27	31	0	0	22	0	89	9	41	0	91	86	37	45	27	37	41	0	61	24	17	236	0	47	19	0	61	0	0	0	20	81	0	0	24	0	0	0	24	70	0	0	76	43	11	219	0	105	11	0	42	0	0	0	13	12	29	13	78	16	0	6	142	10	31	108	0	56	0	22	149	0	35	23	0	9	0	32	0	49	0	49	0	0	0	28	20	29	0	17	37	20	8	16	0	0	0	47	7	50	8	20	0	46	0	27	0	0	7	7	3	17	52	0	33	13	0	0	8	0	0	24	7	0	24	0	0	19	0	7	0	0	0	10	6	17	10	35	0	34	0	0	0	30	15	9	33	0	18	0	0	28	0	40	37	3	0	0	23	0	0	0	112	0	0	0	0	32	0	0	13	0	22	18	0	59	70	8	21	30	15	8	0	58	0	63	0	31	0	0	0	0	25	0	0	0	13	0	11	7	0	37	20	0	0	13	0	9	0	12	25	0	0	18	8	0	14	0	59	0	19	5	8	7	0	24	0	0	0	0	0	0	0	0	16	6	0	10	0	12	0	0	26	0	15	24	0	0	0	0	33	16	0	0	0	8	8	17	9	0	0	0	0	0	0	10	7	13	0	0	0	0	0	0	0	0	0	0	3	0	10	13	0	16	5	0	0	15	0	0	0	0	0	0	5	5	0	0	20	0	5	0	0	0	0	0	5	16	36	7	0	9	0	8	0	0	0	2	0	12	7	4	0	10	0	0	9	5	0	0	3	0	0	0	0	0	0	0	0	0	2	3	0
Pregnancy.14	469	363	780	311	144	37	0	58	18	271	0	432	396	0	335	142	672	155	211	69	123	33	0	18	122	101	100	0	51	86	126	259	65	67	47	0	15	26	175	0	108	387	180	105	70	0	200	80	0	0	7	24	46	90	77	96	30	0	230	51	238	186	17	67	121	0	150	57	0	6	9	10	0	0	14	0	45	15	89	0	0	15	46	17	71	78	63	0	24	0	8	136	0	16	7	0	0	0	0	0	23	0	0	0	46	0	0	0	91	32	9	0	144	29	6	43	0	196	0	0	37	0	0	0	24	8	11	30	19	50	0	11	66	10	107	67	37	64	31	0	0	0	47	26	11	28	0	62	0	19	0	0	75	0	0	23	0	4	0	4	0	18	0	13	20	2	38	40	0	11	18	0	0	24	0	27	0	57	0	13	0	0	69	0	46	6	17	0	8	0	0	0	0	55	33	0	0	27	0	0	0	0	0	0	0	23	0	9	0	26	0	0	0	44	0	13	9	0	28	0	9	9	35	14	9	11	0	0	16	0	0	9	22	0	0	7	0	0	0	0	0	0	0	19	0	12	0	8	0	0	11	4	0	26	0	0	0	14	0	0	0	85	14	0	0	0	9	0	0	11	0	24	9	0	0	0	0	5	18	10	22	9	0	0	0	0	12	0	29	0	0	0	0	15	16	3	0	0	0	0	14	11	0	0	0	0	8	7	0	11	0	0	0	0	0	0	0	0	0	0	0	0	14	0	6	0	0	15	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	5	0	0	10	0	0	2	8	0	0	0	3	0	0	0	0	0	0	9	0	21	0	2	0	0	9	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0
Pregnancy.15	2211	1827	276	91	255	457	650	335	325	327	0	193	0	615	256	68	0	345	103	326	0	344	0	0	0	23	226	0	0	0	216	14	11	100	86	0	47	429	92	354	216	0	0	214	20	0	0	114	129	0	0	45	81	0	57	0	227	195	0	34	0	0	69	0	0	15	0	0	0	0	4	0	0	0	60	0	0	319	0	78	0	62	0	14	22	0	0	87	20	0	61	0	0	0	19	0	40	0	15	0	0	14	76	0	26	0	218	0	0	8	55	0	0	0	3	0	0	8	162	116	28	0	65	38	0	60	22	0	0	14	0	0	0	49	0	0	0	0	0	0	0	0	14	26	0	6	0	0	42	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	17	0	0	0	17	0	0	0	0	0	0	0	0	0	0	12	0	0	6	27	0	0	2	0	0	0	0	0	8	0	0	0	13	0	54	0	0	15	0	0	6	0	0	0	0	14	18	0	0	0	20	30	0	4	7	0	0	0	0	0	30	0	0	0	0	9	0	0	0	37	19	0	0	0	0	24	10	0	0	0	0	10	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	7	0	7	16	0	0	0	0	0	7	0	0	0	8	0	0	3	2	13	0	0	0	9	0	0	0	0	0	0	0	0	17	0	0	12	0	0	0	0	4	0	3	0	11	0	13	0	0	0	0	0	0	0	0	0	0	0	11	0	0	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0
Pregnancy.16	171	614	423	69	310	295	249	116	171	446	0	14	0	1148	108	136	0	98	94	128	0	619	0	0	0	33	74	0	0	41	53	7	4	71	228	6	79	253	53	984	52	0	0	49	72	0	5	44	57	0	0	67	71	35	21	0	0	125	0	37	0	0	77	0	0	0	0	63	0	0	5	0	0	14	30	0	0	211	0	0	0	90	0	57	37	0	0	0	41	0	48	0	0	5	9	0	113	0	45	0	0	60	39	0	0	0	170	0	0	3	31	0	0	0	0	0	0	7	197	131	12	0	109	42	17	50	35	0	18	0	20	0	0	89	0	0	0	0	0	24	0	0	0	22	0	4	0	0	90	0	64	0	0	0	0	0	0	0	0	0	0	18	0	0	0	85	17	0	0	0	17	0	0	0	0	5	0	0	0	0	0	0	0	0	0	45	0	0	14	0	0	13	0	0	14	0	0	0	9	0	36	0	0	17	0	0	36	0	0	0	0	9	25	0	5	0	11	0	0	0	36	7	0	0	0	0	16	36	0	4	0	10	0	0	0	32	0	0	15	0	30	0	21	0	0	0	0	15	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	54	11	0	6	21	8	0	0	0	0	16	0	0	0	16	0	0	4	17	8	0	0	0	17	0	0	0	0	0	0	0	0	17	0	0	0	19	0	0	0	9	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	16	0	0	9	0	0	0	0	0	10	0	0	6	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	0	0	0	0	0	0
Pregnancy.17	304	1261	177	62	209	349	875	119	485	371	0	87	0	781	121	51	0	106	161	242	0	311	0	0	0	140	76	0	0	53	84	14	195	55	155	39	178	334	82	569	67	0	0	48	25	0	3	50	169	0	0	43	70	24	45	0	3	207	0	31	0	0	71	0	0	0	0	61	0	0	13	0	0	0	90	0	0	357	0	0	0	43	0	29	37	0	0	0	36	0	80	0	0	0	18	0	43	0	47	0	0	19	58	0	0	0	206	0	0	3	53	0	0	0	15	0	0	0	205	55	16	0	46	36	21	43	30	0	30	4	15	0	0	43	0	0	0	0	0	19	0	7	14	21	0	16	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	11	2	0	21	34	19	0	3	0	16	0	0	0	0	3	0	0	0	0	0	0	0	0	0	24	0	0	9	0	0	0	0	0	8	0	0	0	21	0	0	0	0	9	0	0	36	16	0	0	0	22	44	0	14	0	0	0	0	0	17	5	0	7	0	0	0	0	0	0	0	0	0	0	0	50	0	0	11	0	61	0	7	0	0	0	0	16	0	0	0	3	0	0	8	0	0	0	0	0	0	0	0	32	0	0	2	21	0	0	0	0	0	0	0	0	0	12	0	0	0	11	0	3	0	79	0	0	0	0	8	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	5	0	14	0	4	0	0	11	0	0	5	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	4	0	0	0	0	0	0	0
Pregnancy.18	305	803	103	42	116	234	545	41	208	206	0	0	0	1074	62	33	0	73	96	172	0	191	0	0	0	51	68	0	0	36	78	0	189	32	194	28	64	125	28	451	38	0	0	40	0	0	0	38	90	0	0	32	52	50	0	0	0	52	0	20	0	0	59	0	0	0	0	30	0	0	5	0	0	0	25	0	0	117	0	0	0	34	0	78	17	0	0	0	26	0	23	0	0	0	23	0	69	0	116	0	0	15	0	0	0	0	88	0	0	0	25	0	0	0	15	0	0	0	70	67	18	0	0	24	13	36	36	0	31	3	12	0	0	36	0	0	0	0	0	47	0	10	7	18	0	4	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	7	0	4	0	74	11	0	7	0	15	0	0	2	0	0	0	0	0	2	0	0	0	0	0	11	0	0	12	0	18	7	0	0	15	0	0	0	11	0	59	0	0	34	0	0	57	18	0	0	0	19	21	0	15	0	0	0	0	0	11	0	0	21	0	0	0	0	0	4	0	12	0	0	0	20	0	0	0	0	0	0	11	0	0	0	0	20	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	63	0	0	0	36	0	0	8	0	4	0	0	0	0	22	0	0	0	20	0	0	7	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	9	0	10	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0	7	0	0	7	0	0	0	0	0	0	0	11	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
Pregnancy.19	539	1303	369	228	238	125	586	515	118	722	0	406	0	894	241	32	0	209	74	258	0	56	0	0	0	84	169	0	0	24	182	44	204	31	182	44	141	109	194	252	162	0	144	137	0	0	5	52	48	0	0	104	148	55	34	0	368	26	0	21	0	13	39	0	0	0	0	84	0	125	23	0	0	0	49	0	0	54	0	107	0	35	0	23	34	0	19	118	0	0	21	0	0	29	56	0	48	0	21	0	0	19	0	0	0	0	30	0	0	9	44	0	0	43	20	0	21	7	0	43	40	0	0	36	24	17	21	0	0	18	48	0	0	15	0	0	0	0	0	46	51	14	15	18	0	7	0	0	62	0	0	0	0	0	0	0	15	12	0	0	0	9	19	9	0	22	25	0	0	29	9	0	0	0	0	10	0	0	0	5	0	11	0	0	7	18	0	0	7	0	63	10	0	0	0	0	0	0	9	0	41	0	0	18	0	0	39	29	0	0	21	2	14	0	14	0	5	0	0	0	12	0	0	0	6	0	0	33	0	7	0	15	0	0	0	7	11	0	0	0	0	0	14	0	0	0	0	0	0	23	0	3	0	0	0	6	0	0	0	0	0	0	0	23	0	19	0	30	5	0	12	18	0	11	0	0	0	4	0	0	0	0	0	18	5	6	0	0	0	0	8	0	0	0	0	0	0	0	0	16	0	0	0	21	5	0	0	3	0	0	0	5	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	8	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
