feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
ASV32	genotype	KO	-2.07307860684678	0.376098730589886	49	41	1.74968582300081e-06	0.00289048097959734
ASV93	genotype	KO	-2.28990672964672	0.433412354104283	49	19	3.76169180181245e-06	0.00310715742829708
ASV87	genotype	KO	-2.36226600397798	0.478171355474275	49	19	1.1744073750784e-05	0.00485030245907377
ASV352	genotype	KO	1.14463519427963	0.229554063309858	49	21	1.00866447634674e-05	0.00485030245907377
ASV65	genotype	KO	-2.2021016150347	0.456879571391082	49	21	1.74383840006989e-05	0.00576164207383092
ASV139	genotype	KO	-1.76248303586808	0.376037217239531	49	25	2.69093208878009e-05	0.0074090330177745
ASV239	genotype	KO	1.41083698237742	0.316727829046225	49	19	5.70440389137944e-05	0.0117795940356985
ASV411	genotype	KO	-0.89929137456149	0.201847861331973	49	7	5.68835141616695e-05	0.0117795940356985
ASV169	genotype	KO	1.69099649219014	0.382960597101267	49	24	6.45970416093497e-05	0.0118571458598495
ASV368	genotype	KO	0.928696506424859	0.216791812657977	49	10	9.82631240412496e-05	0.0162330680916144
ASV188	genotype	KO	-1.45020244290913	0.34262567564427	49	32	0.00011553059123551	0.0173505942473693
ASV179	genotype	KO	-1.22670403811503	0.294193688877349	49	36	0.000140823049055884	0.01938663975336
ASV38	genotype	KO	1.19877693149359	0.29206404133182	49	47	0.000172721195769426	0.0219488781085455
ASV91	genotype	KO	-1.65373775157201	0.408853763811112	49	27	0.000207999178728046	0.0245439030899095
ASV171	genotype	KO	-1.67182354300969	0.419206498375498	49	18	0.000247972476140372	0.0273100353722597
ASV121	genotype	KO	1.97179323420518	0.498730896542062	49	14	0.000275768993500367	0.0284731485789129
ASV108	genotype	KO	1.85334254225154	0.47197611665202	49	21	0.000299507156356076	0.0291050483706022
ASV78	genotype	KO	1.78989555076023	0.472537109269074	49	30	0.000457550303955422	0.0397953309233262
ASV152	genotype	KO	1.68866225745116	0.447541266965775	49	10	0.000478277473910827	0.0397953309233262
ASV326	genotype	KO	0.916917648241237	0.243163739456248	49	19	0.000481783667352618	0.0397953309233262
ASV6	genotype	KO	1.41801811196265	0.38610306726783	49	47	0.000647124684471077	0.0485931808521009
ASV35	genotype	KO	1.08776676327074	0.295118492347293	49	48	0.000622022069803777	0.0485931808521009
ASV207	genotype	KO	1.42883989292601	0.390637744021064	49	11	0.00067663987198182	0.048600394283216
