feature	ASV1	ASV2	ASV3	ASV4	ASV5	ASV6	ASV7	ASV8	ASV9	ASV10	ASV11	ASV12	ASV13	ASV14	ASV15	ASV16	ASV17	ASV18	ASV19	ASV20	ASV21	ASV22	ASV23	ASV24	ASV25	ASV26	ASV27	ASV28	ASV29	ASV30	ASV31	ASV32	ASV33	ASV34	ASV35	ASV36	ASV37	ASV38	ASV39	ASV40	ASV41	ASV42	ASV43	ASV44	ASV45	ASV46	ASV47	ASV48	ASV49	ASV50	ASV51	ASV52	ASV53	ASV54	ASV55	ASV56	ASV57	ASV58	ASV59	ASV60	ASV61	ASV62	ASV63	ASV64	ASV65	ASV66	ASV67	ASV68	ASV69	ASV70	ASV71	ASV72	ASV73	ASV74	ASV75	ASV76	ASV77	ASV78	ASV79	ASV80	ASV81	ASV82	ASV83	ASV85	ASV86	ASV87	ASV88	ASV89	ASV90	ASV91	ASV92	ASV93	ASV94	ASV95	ASV96	ASV97	ASV98	ASV99	ASV100	ASV101	ASV102	ASV103	ASV104	ASV106	ASV107	ASV108	ASV109	ASV110	ASV111	ASV112	ASV113	ASV114	ASV115	ASV116	ASV117	ASV118	ASV119	ASV120	ASV121	ASV122	ASV123	ASV124	ASV125	ASV126	ASV127	ASV128	ASV129	ASV130	ASV131	ASV132	ASV133	ASV135	ASV136	ASV137	ASV139	ASV140	ASV141	ASV142	ASV143	ASV144	ASV145	ASV146	ASV147	ASV148	ASV149	ASV150	ASV151	ASV152	ASV153	ASV154	ASV155	ASV156	ASV157	ASV158	ASV159	ASV160	ASV161	ASV162	ASV163	ASV164	ASV165	ASV166	ASV167	ASV168	ASV169	ASV170	ASV171	ASV172	ASV173	ASV174	ASV175	ASV176	ASV177	ASV179	ASV180	ASV181	ASV182	ASV183	ASV184	ASV185	ASV186	ASV187	ASV188	ASV189	ASV190	ASV191	ASV192	ASV193	ASV195	ASV196	ASV197	ASV199	ASV200	ASV202	ASV203	ASV204	ASV207	ASV208	ASV210	ASV211	ASV212	ASV213	ASV214	ASV215	ASV216	ASV218	ASV219	ASV220	ASV221	ASV222	ASV223	ASV224	ASV225	ASV226	ASV228	ASV229	ASV230	ASV232	ASV233	ASV234	ASV235	ASV236	ASV238	ASV239	ASV240	ASV241	ASV242	ASV243	ASV244	ASV245	ASV246	ASV247	ASV250	ASV252	ASV254	ASV255	ASV256	ASV257	ASV258	ASV259	ASV260	ASV262	ASV263	ASV264	ASV266	ASV267	ASV268	ASV269	ASV270	ASV274	ASV275	ASV276	ASV277	ASV278	ASV280	ASV282	ASV283	ASV284	ASV285	ASV286	ASV287	ASV288	ASV289	ASV291	ASV292	ASV293	ASV294	ASV295	ASV296	ASV298	ASV299	ASV300	ASV301	ASV302	ASV303	ASV304	ASV305	ASV306	ASV307	ASV308	ASV310	ASV311	ASV312	ASV314	ASV315	ASV318	ASV319	ASV321	ASV322	ASV323	ASV324	ASV325	ASV326	ASV327	ASV328	ASV329	ASV331	ASV333	ASV334	ASV336	ASV337	ASV338	ASV340	ASV341	ASV342	ASV343	ASV344	ASV345	ASV346	ASV348	ASV349	ASV350	ASV351	ASV352	ASV353	ASV354	ASV357	ASV358	ASV360	ASV361	ASV363	ASV364	ASV365	ASV366	ASV367	ASV368	ASV370	ASV371	ASV373	ASV374	ASV375	ASV377	ASV378	ASV379	ASV383	ASV385	ASV391	ASV392	ASV393	ASV394	ASV395	ASV397	ASV398	ASV399	ASV400	ASV402	ASV409	ASV410	ASV411	ASV412	ASV413	ASV415	ASV418	ASV420	ASV421	ASV423	ASV424	ASV425	ASV430	ASV431	ASV432	ASV433	ASV438	ASV443	ASV451	ASV452	ASV454	ASV455	ASV456	ASV457	ASV458	ASV466	ASV468	ASV470	ASV471	ASV475	ASV481	ASV482	ASV495	ASV498	ASV503	ASV508	ASV512	ASV515	ASV518	ASV519	ASV529	ASV534	ASV552	ASV560	ASV566	ASV573	ASV577	ASV581	ASV586	ASV595	ASV596	ASV597	ASV625	ASV643	ASV650	ASV679	ASV681	ASV690	ASV694	ASV713	ASV782	ASV800	ASV816	ASV830	ASV870	ASV883
Pregnancy.12	1169	1041	637	246	489	66	0	319	42	164	0	109	369	0	194	254	676	130	210	185	94	32	104	104	83	139	117	0	212	27	94	148	124	94	17	0	185	15	129	0	105	349	131	92	148	0	62	49	10	0	0	52	55	44	46	68	0	67	33	53	13	66	65	37	69	0	71	24	0	0	4	17	49	14	37	0	19	6	25	56	54	33	41	10	20	124	67	70	35	31	70	52	35	17	10	0	0	0	0	0	16	27	0	53	0	0	0	65	21	21	0	47	15	62	0	0	15	51	0	44	0	28	10	16	0	0	54	14	19	0	0	43	0	52	16	0	9	13	0	0	0	29	14	0	14	7	19	0	24	0	25	0	0	10	16	0	52	7	34	0	13	0	8	10	0	0	0	22	11	14	12	0	0	21	0	0	23	5	8	12	28	42	13	18	4	0	11	0	24	0	13	0	0	0	18	0	0	0	0	0	0	0	16	0	0	30	0	26	0	3	46	6	0	27	0	0	9	0	0	16	0	0	13	0	6	0	0	0	0	9	21	0	0	0	0	10	0	9	0	0	0	0	8	0	11	12	0	8	7	0	0	15	0	3	3	9	6	0	8	10	0	0	11	0	26	31	8	0	0	7	0	7	0	0	14	0	5	7	0	27	4	0	0	0	0	0	0	0	0	0	6	15	2	0	9	13	0	27	0	0	4	0	0	0	8	17	5	0	11	0	0	10	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	15	0	17	3	0	0	0	0	0	0	4	0	10	0	8	0	0	0	0	0	2	4	0	4	0	0	0	0	11	11	0	0	25	0	0	0	0	0	0	0	0	0	0	7	7	6	0	0	3	0	5	4	0	0	0	0	2	0	0	15	0	0	6	0	2	0	0	3	0	0	0	0	0	0	2	0
Pregnancy.16	171	614	423	69	310	295	249	116	171	446	0	14	0	1148	108	136	0	98	94	128	0	619	0	0	0	33	74	0	0	41	53	7	4	71	228	6	79	253	53	984	52	0	0	49	72	0	5	44	57	0	0	67	71	35	21	0	0	125	0	37	0	0	77	0	0	0	0	63	0	0	5	0	0	14	30	0	0	211	0	0	0	90	0	57	37	0	0	0	41	0	48	0	0	5	9	0	113	0	45	0	0	60	39	0	0	170	0	0	3	31	0	0	0	0	0	0	7	197	131	12	0	109	42	17	50	35	0	18	0	20	0	0	89	0	0	0	0	0	24	0	0	0	22	0	4	0	0	90	0	64	0	0	0	0	0	0	0	0	0	0	18	0	0	0	85	17	0	0	0	17	0	0	0	5	0	0	0	0	0	0	0	0	0	45	0	0	14	0	0	13	0	0	14	0	0	9	36	0	17	0	0	36	0	0	0	0	9	25	0	5	0	11	0	0	0	36	7	0	0	0	16	36	0	4	0	10	0	0	0	32	0	0	15	30	21	0	0	0	0	15	9	0	0	0	0	0	0	0	0	0	0	0	6	0	0	11	0	6	21	8	0	0	0	16	0	0	0	16	0	0	4	17	8	0	0	0	17	0	0	0	0	0	0	0	17	0	0	0	19	0	0	0	9	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	5	16	0	0	9	0	0	0	0	0	0	0	6	0	0	0	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pregnancy.2	0	313	9	333	197	38	203	77	57	63	0	6	0	0	75	0	0	0	38	38	0	21	0	0	0	50	0	173	12	24	0	0	131	44	73	0	31	31	30	0	0	0	20	0	0	300	52	65	17	70	0	0	16	0	33	0	21	7	139	34	0	0	40	0	0	31	18	41	280	82	6	13	0	0	75	101	76	31	0	0	0	0	0	17	0	0	43	0	0	3	9	0	0	0	16	0	0	0	5	0	0	0	0	0	32	0	0	23	19	16	0	0	7	2	0	0	0	6	64	17	0	0	0	0	39	24	0	17	5	0	0	52	6	13	0	0	8	38	0	0	15	0	9	33	0	18	0	0	98	7	0	0	8	44	0	0	17	0	7	16	0	0	0	0	12	0	0	19	0	0	8	0	23	12	0	0	0	3	26	0	0	0	0	0	0	0	8	18	0	0	0	0	0	0	4	9	0	30	0	0	0	0	46	0	0	0	10	13	0	0	27	18	0	7	115	0	0	0	0	6	0	0	0	10	13	0	0	0	0	0	0	0	0	0	0	15	7	0	0	0	0	0	12	0	6	0	15	0	0	28	0	8	0	0	9	8	3	0	6	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	7	0	0	0	74	16	0	0	0	0	17	0	0	0	0	0	15	0	8	0	0	0	0	12	0	0	0	0	0	0	0	0	0	13	0	0	5	0	0	0	0	0	0	0	0	0	0	3	10	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	2	0	0	7	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
Pregnancy.21	248	67	119	157	65	167	91	59	246	49	0	19	74	0	139	19	0	67	69	0	19	46	609	0	0	42	0	0	0	36	0	0	67	46	132	0	12	20	33	0	0	0	43	0	0	27	26	27	78	110	499	118	9	0	32	0	11	10	0	11	16	29	17	36	0	0	0	21	0	0	43	0	243	21	13	117	21	16	19	0	0	61	0	24	0	0	9	0	56	0	26	0	0	19	74	0	76	11	36	0	5	33	0	0	35	25	0	3	36	29	3	0	62	5	0	3	9	0	44	27	31	0	20	11	9	26	0	0	14	0	19	0	17	16	0	20	0	0	0	6	14	8	0	7	9	0	8	0	0	0	56	0	0	48	52	0	13	10	0	16	11	20	33	0	10	0	13	0	0	9	16	0	2	0	42	0	0	12	6	14	0	0	0	2	8	0	2	96	0	0	3	0	16	0	0	31	0	0	20	23	0	6	0	0	26	0	0	6	20	0	0	23	0	0	0	0	0	0	11	0	18	0	0	49	0	9	0	0	0	2	0	47	0	24	7	6	0	13	0	0	0	14	0	0	0	0	0	0	0	9	0	0	0	0	10	13	4	0	0	0	0	0	0	10	0	0	0	0	8	0	8	0	10	14	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	24	0	0	11	0	11	0	0	0	27	0	0	0	0	0	0	0	0	10	0	9	0	2	0	0	8	0	0	0	9	0	0	0	6	0	0	0	0	0	0	12	0	0	0	8	0	0	0	0	0	0	0	14	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pregnancy.25	456	545	90	221	128	519	472	114	702	6	0	325	0	0	87	41	0	121	189	98	0	166	50	0	335	7	80	125	0	0	77	0	69	197	215	72	8	72	30	0	73	0	0	64	0	335	107	44	282	379	239	37	37	0	58	0	0	132	5	52	0	17	46	49	0	33	22	40	292	94	26	0	0	0	40	98	40	33	0	0	0	46	0	47	63	0	6	0	0	0	72	0	0	40	9	0	41	0	76	0	0	23	84	29	0	20	0	9	41	41	43	21	65	5	0	0	16	0	0	14	126	34	19	11	38	65	0	26	11	0	38	9	0	39	0	0	56	29	28	0	46	8	16	10	31	60	0	97	0	0	0	0	0	184	0	0	31	0	0	0	4	93	39	0	6	0	0	14	14	17	47	76	0	0	37	0	0	17	67	0	0	0	0	13	0	135	5	143	7	0	0	0	16	0	0	58	0	0	0	29	65	0	57	31	0	0	0	30	0	0	0	65	28	31	0	5	0	0	0	5	17	42	8	49	0	0	47	0	0	8	0	27	0	0	0	0	25	0	45	45	0	0	6	0	9	42	23	11	24	0	0	0	0	4	0	0	7	0	0	0	0	0	6	14	22	0	0	6	16	0	0	0	13	0	0	0	0	0	0	5	0	0	0	47	0	0	0	26	19	10	0	0	5	8	0	0	9	0	0	15	0	41	6	0	0	0	0	0	6	8	0	0	4	11	0	7	0	0	7	0	0	0	0	0	0	8	0	0	12	0	0	0	0	14	0	0	0	18	13	0	0	0	18	0	0	8	0	7	0	20	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	8	3	0	0	10	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	14	0	0	0	0	2	0	0	0	0	0
Pregnancy.28	433	1505	48	170	293	302	0	46	433	175	20	399	0	1105	122	93	0	74	54	292	0	188	0	0	0	155	50	0	0	105	55	76	83	94	64	64	253	86	9	267	53	0	78	46	45	0	73	30	164	0	0	24	72	27	24	0	238	6	0	79	0	0	46	0	0	37	0	99	0	103	3	0	0	163	65	0	0	29	0	0	0	29	0	47	78	0	21	0	58	0	37	0	0	22	121	94	11	0	0	64	0	50	52	108	0	17	0	0	22	5	0	0	0	50	0	0	18	0	21	39	0	0	75	11	11	14	0	0	14	135	0	0	19	0	0	0	0	0	38	0	0	24	10	0	14	0	4	0	0	24	0	0	28	0	0	75	0	0	0	0	16	8	0	41	29	40	0	12	24	0	0	0	0	9	0	0	0	0	0	17	0	0	8	38	0	0	8	0	8	16	38	0	22	0	0	0	59	0	20	0	7	12	33	0	0	0	26	0	0	15	0	0	0	0	0	9	0	0	15	0	29	0	23	5	0	15	0	71	0	9	8	0	11	0	8	0	0	0	0	8	31	0	0	0	0	6	4	0	0	0	0	0	0	0	0	11	0	8	0	0	6	0	17	0	0	0	0	13	0	0	0	4	0	0	0	0	0	18	0	0	0	0	0	0	14	20	0	0	0	0	0	0	4	6	8	0	3	0	0	18	0	0	0	0	0	0	0	0	0	19	4	0	0	4	0	0	28	0	5	0	6	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	10	10	0	0	6	0	0	0	0	0	0	0	6	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	8	11	0	0	0	0	0	0	0	0	0	0	2	5	0	0	0	0	0	0	0	0	0	0
Pregnancy.32	169	20	119	179	55	30	0	33	9	141	146	43	251	0	38	74	0	47	30	0	243	19	30	563	142	92	18	499	260	119	0	0	44	59	23	54	0	28	24	0	18	0	34	0	36	174	39	13	0	0	12	0	11	53	15	316	15	2	230	38	0	28	9	102	9	12	51	28	0	0	42	104	0	27	14	0	24	3	35	0	238	32	91	32	19	0	16	0	32	163	17	0	22	26	27	0	0	136	48	0	77	0	0	0	0	0	122	5	33	0	0	0	25	13	50	123	16	18	0	2	0	25	0	33	3	21	266	0	10	14	25	0	0	16	36	0	27	4	37	33	17	9	11	37	7	31	33	0	41	11	0	55	0	0	30	0	24	60	53	0	57	6	22	0	2	43	0	40	4	0	64	0	29	10	0	0	30	18	6	26	25	54	0	0	0	3	19	0	11	0	0	0	7	85	23	0	0	0	0	0	48	0	0	16	18	0	2	0	0	27	30	7	0	0	0	5	5	21	18	4	0	0	18	2	24	11	0	0	0	0	20	0	60	0	0	0	0	17	22	7	9	24	0	17	0	0	27	0	16	0	0	0	0	23	16	9	4	11	0	0	15	22	0	9	0	16	0	0	0	0	4	0	0	0	0	7	0	5	39	0	0	0	0	0	0	0	0	0	0	0	12	5	0	9	0	4	5	0	9	0	0	6	8	0	0	0	9	0	2	5	0	0	9	4	0	0	0	0	0	18	0	13	0	30	0	5	5	0	4	0	0	9	14	0	0	0	0	0	0	0	0	8	0	7	7	8	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	6	0	0	0	0	0	0	0	0	5	0	0	0	0	6	6	8	0	0	0	3	0	0	0	0	0	0	0	0	7	0	0	0	0	0	4	7	0	0	0	0	0	0	2	0	4	0	0	0	0
Pregnancy.36	164	146	8	115	164	44	0	48	44	87	900	16	52	0	8	87	0	60	46	18	118	28	52	367	12	63	26	0	25	97	0	78	30	34	25	94	3	23	9	0	27	0	35	0	46	102	75	77	0	0	8	0	13	82	62	60	5	0	232	49	0	26	0	0	134	66	49	40	0	77	56	298	30	34	23	0	63	0	109	0	136	17	0	26	18	37	11	0	0	326	4	16	177	27	101	99	0	148	33	0	19	0	0	0	0	0	98	11	11	37	0	0	12	15	0	70	0	0	0	0	0	0	5	13	10	11	24	32	17	34	0	0	0	27	21	0	32	18	0	64	21	7	10	0	0	49	37	0	14	0	42	49	0	0	27	0	0	38	46	44	23	3	13	0	0	0	30	67	0	8	20	0	38	9	0	0	23	9	0	0	4	0	13	7	0	0	13	0	6	0	27	56	0	28	0	4	0	43	10	0	0	0	0	15	9	19	13	0	32	16	0	0	0	0	0	4	0	33	17	13	0	0	0	0	44	20	0	3	0	3	0	0	17	0	0	9	5	0	0	13	8	17	9	0	0	0	6	4	23	10	64	13	69	0	7	0	5	0	0	0	0	24	15	0	0	7	0	0	0	0	11	0	16	0	0	25	0	7	30	13	0	0	15	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	15	8	7	17	0	0	0	0	0	0	30	0	0	0	0	5	0	0	0	0	0	15	0	25	0	0	9	0	0	31	25	13	0	0	0	4	0	10	0	0	6	13	0	5	0	4	12	9	0	0	6	0	0	0	5	0	0	0	0	0	0	16	5	0	0	0	0	2	0	9	0	10	0	0	0	5	9	3	0	0	13	0	3	0	3	0	0	0	0	11	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	3	3	2	0	3	0
Pregnancy.40	451	115	491	206	202	102	0	185	0	88	915	51	208	0	19	335	298	66	33	22	192	124	130	0	156	147	57	147	0	69	51	115	80	67	11	204	13	34	31	0	53	151	140	66	175	0	21	104	0	0	0	0	44	40	81	39	61	18	31	94	40	81	0	61	26	81	77	52	0	0	32	36	63	0	17	0	37	0	23	37	0	20	86	3	11	40	15	42	0	12	7	79	0	16	16	0	0	0	12	0	71	0	0	0	80	15	0	16	12	0	95	0	19	0	56	0	0	0	0	45	0	0	0	11	13	19	4	25	22	17	0	42	9	0	19	122	10	0	0	0	0	26	14	42	0	0	19	0	13	141	5	25	0	0	8	0	0	0	0	21	9	8	0	0	0	0	0	20	39	10	0	0	5	25	0	30	22	12	3	0	3	0	16	4	49	0	5	0	0	13	18	0	9	0	10	0	0	0	0	7	6	0	0	2	7	51	15	0	0	0	0	0	23	9	0	4	0	0	0	2	0	0	0	2	0	13	0	0	21	0	18	23	0	0	0	0	0	11	0	0	0	0	6	0	0	0	0	0	0	28	28	7	0	0	9	0	11	0	5	17	0	10	0	0	0	5	13	0	0	10	6	0	0	0	0	13	0	0	0	7	0	0	0	5	0	0	0	0	0	9	3	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	12	0	0	0	6	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	5	0	0
Pregnancy.43	184	382	256	192	85	68	0	153	43	78	562	77	446	0	33	111	588	55	20	77	163	49	0	101	116	123	31	190	186	111	31	67	0	74	15	63	11	27	54	0	21	321	56	0	80	8	24	19	13	0	0	0	41	44	27	96	31	0	10	24	0	0	41	75	18	27	0	31	0	0	22	16	0	15	22	0	88	0	27	45	63	0	50	45	0	51	31	33	0	0	6	2	203	21	0	0	0	15	19	10	38	0	0	0	95	6	0	12	25	0	36	0	0	23	48	27	27	0	0	10	0	0	12	10	0	7	0	40	10	19	0	0	20	0	0	0	60	3	0	0	47	13	13	0	8	0	98	0	37	0	0	46	0	0	20	0	28	0	38	29	23	0	0	12	7	0	0	57	0	2	0	64	18	0	0	0	36	13	0	67	0	35	15	5	0	0	18	0	0	0	9	0	0	0	3	0	0	47	0	0	65	0	12	17	6	0	0	0	0	0	3	10	0	9	11	5	46	24	7	0	0	0	0	0	35	0	25	20	10	0	0	45	0	0	0	0	3	0	0	7	0	24	4	94	18	0	0	0	34	0	0	0	0	0	5	12	7	0	0	0	0	4	11	0	0	7	5	0	0	7	6	0	0	0	0	11	9	0	14	0	0	10	38	22	0	0	33	5	0	12	16	0	0	0	0	12	0	0	0	0	6	3	0	0	0	13	17	0	0	7	0	4	6	0	0	0	0	0	0	14	0	7	5	17	0	4	7	0	8	0	0	31	0	0	0	5	0	0	0	0	0	7	0	16	0	0	6	0	0	18	0	0	0	15	8	0	9	6	3	0	0	4	7	0	0	0	0	2	0	0	7	0	8	0	0	0	4	6	7	17	0	3	0	12	2	0	10	0	3	0	0	0	0	0	0	0	0	5	0	0	0	0	6	7	3	0	0	0	2	5	0	0
