feature	ASV1	ASV2	ASV3	ASV4	ASV5	ASV6	ASV7	ASV8	ASV9	ASV10	ASV11	ASV12	ASV13	ASV14	ASV15	ASV16	ASV17	ASV18	ASV19	ASV20	ASV21	ASV22	ASV23	ASV24	ASV25	ASV26	ASV27	ASV28	ASV29	ASV30	ASV31	ASV32	ASV33	ASV34	ASV35	ASV36	ASV37	ASV38	ASV39	ASV40	ASV41	ASV42	ASV43	ASV44	ASV45	ASV46	ASV47	ASV48	ASV49	ASV50	ASV51	ASV52	ASV53	ASV54	ASV55	ASV56	ASV57	ASV58	ASV59	ASV60	ASV61	ASV62	ASV63	ASV64	ASV65	ASV66	ASV67	ASV68	ASV69	ASV70	ASV71	ASV72	ASV73	ASV74	ASV75	ASV76	ASV77	ASV78	ASV79	ASV80	ASV81	ASV82	ASV83	ASV85	ASV86	ASV87	ASV88	ASV89	ASV90	ASV91	ASV92	ASV93	ASV94	ASV95	ASV96	ASV97	ASV98	ASV99	ASV100	ASV101	ASV102	ASV103	ASV104	ASV105	ASV106	ASV107	ASV108	ASV109	ASV110	ASV111	ASV112	ASV113	ASV114	ASV115	ASV116	ASV117	ASV118	ASV119	ASV120	ASV121	ASV122	ASV123	ASV124	ASV125	ASV126	ASV127	ASV128	ASV129	ASV130	ASV131	ASV132	ASV133	ASV135	ASV136	ASV137	ASV139	ASV140	ASV141	ASV142	ASV143	ASV144	ASV145	ASV146	ASV147	ASV148	ASV149	ASV150	ASV151	ASV152	ASV153	ASV154	ASV155	ASV156	ASV158	ASV159	ASV160	ASV161	ASV162	ASV163	ASV164	ASV165	ASV166	ASV167	ASV168	ASV169	ASV170	ASV171	ASV172	ASV173	ASV174	ASV175	ASV176	ASV177	ASV179	ASV182	ASV183	ASV184	ASV185	ASV186	ASV187	ASV188	ASV189	ASV190	ASV192	ASV194	ASV195	ASV196	ASV197	ASV200	ASV202	ASV203	ASV204	ASV206	ASV208	ASV210	ASV211	ASV212	ASV213	ASV214	ASV215	ASV216	ASV219	ASV220	ASV222	ASV223	ASV224	ASV225	ASV226	ASV227	ASV229	ASV230	ASV232	ASV233	ASV234	ASV236	ASV238	ASV239	ASV240	ASV241	ASV242	ASV243	ASV244	ASV245	ASV246	ASV247	ASV248	ASV250	ASV251	ASV252	ASV253	ASV254	ASV255	ASV256	ASV257	ASV258	ASV259	ASV260	ASV261	ASV262	ASV263	ASV265	ASV266	ASV267	ASV268	ASV269	ASV270	ASV271	ASV274	ASV276	ASV278	ASV279	ASV280	ASV282	ASV283	ASV284	ASV285	ASV286	ASV287	ASV288	ASV289	ASV291	ASV293	ASV294	ASV295	ASV296	ASV298	ASV299	ASV300	ASV301	ASV303	ASV305	ASV306	ASV307	ASV308	ASV309	ASV310	ASV312	ASV314	ASV315	ASV318	ASV319	ASV320	ASV323	ASV324	ASV325	ASV326	ASV327	ASV328	ASV329	ASV331	ASV333	ASV334	ASV335	ASV336	ASV337	ASV338	ASV339	ASV340	ASV342	ASV343	ASV348	ASV349	ASV350	ASV351	ASV352	ASV353	ASV354	ASV355	ASV363	ASV364	ASV365	ASV367	ASV368	ASV369	ASV370	ASV371	ASV372	ASV376	ASV377	ASV379	ASV381	ASV382	ASV383	ASV385	ASV389	ASV392	ASV394	ASV399	ASV400	ASV402	ASV405	ASV409	ASV410	ASV411	ASV412	ASV413	ASV416	ASV420	ASV421	ASV422	ASV423	ASV424	ASV425	ASV426	ASV428	ASV430	ASV435	ASV439	ASV443	ASV447	ASV448	ASV454	ASV455	ASV465	ASV466	ASV474	ASV475	ASV477	ASV479	ASV481	ASV482	ASV483	ASV485	ASV486	ASV487	ASV499	ASV508	ASV512	ASV513	ASV517	ASV529	ASV532	ASV534	ASV552	ASV571	ASV580	ASV598	ASV618	ASV633	ASV642	ASV657	ASV667	ASV668	ASV689	ASV701	ASV782	ASV784	ASV809	ASV832	ASV842	ASV843
Pregnancy.13	504	401	641	202	215	93	4	64	74	117	0	174	206	0	172	109	503	102	90	51	97	21	33	184	570	167	69	0	327	173	73	93	153	52	189	0	84	12	85	0	56	325	73	44	44	0	242	36	21	7	0	26	31	247	40	42	2	7	233	22	48	53	0	65	16	0	63	15	0	0	27	31	0	0	22	0	89	9	41	0	91	86	37	45	27	37	41	0	61	24	17	236	0	47	19	0	61	0	0	0	20	81	0	0	24	0	0	0	24	70	0	0	76	43	11	219	0	105	11	0	42	0	0	0	13	12	29	13	78	16	0	6	142	10	31	108	0	56	0	22	149	0	35	23	0	9	0	32	0	49	0	49	0	0	28	20	29	0	17	37	20	8	16	0	0	0	47	7	50	8	20	0	46	27	7	7	3	17	52	0	33	13	0	8	0	0	24	7	24	0	19	0	7	0	10	6	17	10	35	0	34	0	0	15	9	33	0	18	0	0	28	40	37	3	0	23	0	0	0	112	0	0	0	0	32	0	0	0	13	0	22	18	0	59	70	8	21	30	15	8	58	0	63	0	31	0	0	0	25	0	0	13	11	7	0	37	20	0	0	13	9	12	25	0	0	18	8	0	14	59	19	5	8	7	0	24	0	0	0	0	55	0	16	6	0	10	0	12	0	0	26	0	15	24	0	0	0	0	33	16	8	8	17	9	0	0	0	0	10	7	13	0	0	0	0	0	0	0	3	10	13	0	16	5	0	15	0	0	0	5	5	0	0	20	0	5	0	0	0	0	0	5	16	36	0	7	9	8	0	0	0	0	2	0	0	7	4	0	30	10	0	0	0	9	5	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	7	0	0	4	0	0	0	0	5	0
Pregnancy.17	304	1261	177	62	209	349	875	119	485	371	0	87	0	781	121	51	0	106	161	242	0	311	0	0	0	140	76	0	0	53	84	14	195	55	155	39	178	334	82	569	67	0	0	48	25	0	3	50	169	0	0	43	70	24	45	0	3	207	0	31	0	0	71	0	0	0	0	61	0	0	13	0	0	0	90	0	0	357	0	0	0	43	0	29	37	0	0	0	36	0	80	0	0	0	18	0	43	0	47	0	0	19	58	0	0	0	206	0	0	3	53	0	0	0	15	0	0	0	205	55	16	0	46	36	21	43	30	0	30	4	15	0	0	43	0	0	0	0	0	19	0	7	14	21	0	16	0	0	59	0	0	0	0	0	0	0	0	0	0	0	11	2	0	21	34	19	0	3	0	16	0	0	0	3	0	0	0	0	0	0	0	24	0	9	0	0	0	0	8	0	0	21	0	0	9	0	0	36	16	0	0	22	44	14	0	0	0	0	0	17	5	7	0	0	0	0	0	0	0	0	0	0	50	0	0	0	11	0	61	0	7	0	0	0	0	16	0	0	0	3	0	8	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	12	0	0	11	0	3	0	79	0	0	8	0	0	0	0	0	0	0	12	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	2	0	0	0	0	0	0	0	5	0	14	0	4	0	0	0	0	0	5	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	7	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pregnancy.22	689	571	310	1606	409	182	817	126	202	113	0	132	236	0	769	34	0	103	215	96	23	203	715	0	11	137	111	0	0	86	79	53	275	133	204	197	34	70	176	0	63	0	354	73	20	327	65	165	62	743	395	273	176	0	153	41	170	74	0	81	0	114	64	208	0	97	84	67	112	0	223	0	235	9	123	28	49	56	117	0	0	84	0	28	0	0	167	24	38	88	75	0	155	100	65	0	120	0	16	0	3	49	0	0	13	101	118	0	19	65	66	52	0	45	53	0	9	0	0	77	46	78	47	66	37	21	27	0	24	22	0	139	0	26	6	9	13	0	69	48	53	28	44	32	0	19	0	0	98	0	0	82	0	81	57	0	66	78	0	39	7	53	27	0	19	0	0	0	41	26	41	0	0	10	0	63	153	13	7	0	13	16	11	26	0	0	10	8	13	0	0	23	0	0	36	28	0	0	0	7	0	0	32	6	16	0	0	0	129	0	0	0	15	8	47	15	95	12	15	0	0	0	16	15	0	0	0	17	0	0	8	17	0	6	0	0	0	26	18	0	0	0	0	0	18	0	32	6	0	15	0	5	16	17	25	0	14	18	0	11	13	0	0	19	16	19	6	5	0	9	0	29	0	0	0	7	0	0	0	17	0	5	0	0	0	6	0	21	0	0	24	25	26	21	0	28	0	0	0	0	0	0	0	7	4	7	0	55	0	0	7	10	29	0	0	0	0	0	0	0	0	0	0	3	0	8	12	0	0	0	13	0	0	0	0	14	29	0	3	0	0	3	3	0	0	7	20	0	0	22	0	0	0	10	0	0	0	14	0	0	6	0	0	0	15	23	4	3	20	16	8	0	0	0	0	0	0	7	0	6	4	0	0	0	0	2	8	0	0	0	2
Pregnancy.26	734	394	384	102	305	186	558	287	0	5	0	537	0	0	42	219	0	171	149	71	0	59	0	0	179	7	114	0	0	69	108	60	0	27	27	158	5	10	39	0	92	0	0	95	104	56	11	46	0	14	233	22	38	28	37	0	0	23	0	7	0	76	57	33	0	52	76	53	0	0	54	0	0	6	4	0	0	16	0	85	0	0	0	5	71	0	0	76	32	0	29	0	0	32	0	185	17	5	72	0	0	0	38	0	65	0	0	0	19	5	84	81	0	12	0	0	0	0	0	0	28	28	61	6	9	9	5	0	0	7	0	5	0	34	0	0	85	8	0	0	0	31	0	7	0	9	65	0	0	0	40	0	0	0	0	0	0	0	0	0	0	12	0	54	0	0	0	0	5	36	7	0	0	0	0	4	20	0	0	0	0	0	47	5	0	23	0	45	6	0	29	21	0	0	0	8	0	0	0	0	10	0	0	0	0	0	41	5	0	6	0	0	0	0	0	0	5	0	0	0	0	44	2	0	34	91	0	26	32	69	0	0	7	7	0	13	0	0	0	2	0	0	0	8	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	22	0	0	21	6	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	15	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	7	0	8	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	27	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0
Pregnancy.29	344	567	357	150	123	285	0	95	160	74	512	122	0	132	44	126	0	75	59	107	58	43	0	0	0	116	57	0	0	79	54	35	52	29	49	65	229	39	39	76	52	0	43	58	39	0	24	18	50	0	0	0	50	28	0	0	26	16	0	16	0	0	43	0	0	60	0	58	0	57	3	0	0	65	44	0	0	19	0	0	0	27	0	4	60	0	46	0	15	0	18	0	0	0	0	27	0	0	0	60	7	18	64	0	77	0	0	0	0	0	42	0	0	0	15	0	0	13	0	0	11	0	4	21	14	0	0	0	12	3	66	0	0	0	0	0	0	0	0	19	0	0	20	0	0	0	0	4	0	0	46	0	0	0	0	25	0	0	0	12	0	3	0	29	5	0	0	13	40	8	0	0	0	0	0	0	0	15	0	0	8	35	0	0	122	25	14	19	0	0	0	0	0	0	13	0	16	3	0	0	0	29	0	0	0	0	0	0	0	15	0	0	6	0	0	9	2	0	0	49	89	0	5	0	0	0	0	36	20	0	0	0	0	0	17	0	7	0	0	0	0	10	29	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	5	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pregnancy.33	697	336	533	344	219	87	0	123	24	107	918	130	187	0	56	184	0	249	125	52	272	135	0	1011	216	77	178	420	228	141	162	94	67	93	18	170	5	46	43	0	163	0	76	151	107	123	57	37	0	0	0	0	41	41	31	276	35	5	3	51	0	0	79	148	0	106	46	53	0	0	31	8	0	0	21	0	115	9	0	31	319	26	84	21	45	91	8	35	0	0	26	9	72	27	16	22	14	68	65	4	67	36	0	11	38	25	0	84	0	40	16	86	21	17	16	76	91	20	0	0	5	57	49	5	0	10	15	86	0	9	51	56	0	41	15	0	0	27	6	18	30	0	0	23	0	0	26	6	0	28	0	0	0	7	0	0	9	8	28	71	21	0	0	27	0	0	0	6	0	20	24	0	21	13	34	9	0	5	2	34	0	10	0	8	0	0	14	0	0	51	41	9	3	53	6	0	0	0	0	10	11	0	0	12	0	7	0	10	0	6	14	10	13	3	0	0	0	0	13	0	29	0	6	37	0	0	0	0	0	2	13	0	7	7	0	0	0	0	5	0	14	0	0	6	0	12	61	10	0	0	0	0	7	7	4	0	11	0	16	0	0	0	0	0	0	0	6	0	0	0	0	0	0	4	0	0	0	0	5	23	13	0	0	14	0	3	6	0	3	12	0	0	13	0	0	0	0	5	0	0	5	0	14	6	4	5	6	45	0	11	0	0	8	3	17	12	0	15	0	0	0	5	0	2	10	0	0	0	7	5	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	21	0	0	0	0	0	0	0	0	0	0	4	0	13	0	0	0	0	0	0	0	0	0	0	0	4	2	0	5	0	0	0	0	3	5	0	0	0	0	0	0	0
Pregnancy.37	1141	811	171	218	454	48	0	136	190	194	415	49	113	0	38	110	0	145	121	147	65	96	134	368	56	64	137	0	27	97	102	108	55	43	12	167	0	68	53	0	77	0	76	90	66	214	68	56	62	0	0	0	17	51	42	0	0	0	31	60	0	48	42	42	9	100	64	45	0	0	55	183	71	16	40	0	42	0	0	44	160	0	0	16	25	49	10	34	0	6	14	0	78	11	12	7	0	39	40	9	14	0	0	37	39	0	0	122	0	8	44	52	11	9	18	0	16	0	0	0	0	22	20	0	10	35	11	6	13	24	65	0	0	0	0	9	0	46	20	0	0	16	19	15	54	0	166	11	0	0	0	0	31	3	0	0	0	26	57	41	15	0	7	13	0	0	0	36	8	14	0	11	14	23	21	7	3	0	13	0	0	7	0	10	0	0	0	29	0	0	14	15	0	54	11	0	0	0	0	4	13	29	12	0	11	0	0	0	0	0	0	12	9	14	0	0	3	29	0	0	10	0	0	0	0	0	53	0	0	2	0	0	21	0	0	14	0	25	0	16	0	25	0	5	0	6	19	22	4	0	0	4	0	7	0	0	0	14	38	0	0	6	0	0	0	0	4	0	0	0	0	4	4	0	0	0	9	0	0	0	0	0	0	0	8	0	8	0	7	6	0	0	24	0	0	0	0	21	0	0	5	11	0	2	5	9	6	0	13	0	0	0	0	0	0	0	0	0	5	0	0	0	0	6	6	0	8	6	9	0	0	0	6	4	0	3	0	4	4	0	0	0	0	0	15	0	14	0	0	0	0	0	4	0	7	0	0	0	0	0	2	3	0	0	0	12	0	0	0	0	0	0	0	0	0	3	0	0	8	0	0	4	0	0	2	0	0	2	0	4	0
Pregnancy.44	596	210	190	497	163	71	0	200	72	272	371	16	408	0	64	60	0	100	15	45	246	25	56	134	0	110	58	516	668	168	74	79	0	85	39	50	6	29	55	0	50	21	136	47	33	146	43	20	22	0	9	0	76	25	14	81	62	2	4	21	0	0	16	102	0	36	36	8	0	0	42	29	31	32	14	0	57	14	17	34	73	68	98	14	0	0	57	34	0	0	37	155	33	56	50	5	0	34	23	93	70	0	0	0	0	151	0	97	0	24	39	0	30	31	21	0	119	54	0	0	10	27	18	10	10	0	17	38	24	21	31	19	0	0	0	14	0	7	0	0	0	53	0	10	0	7	0	14	0	0	0	0	111	15	26	0	0	28	20	56	11	0	6	26	0	0	0	43	0	7	21	18	45	10	57	7	24	9	0	138	28	9	0	19	261	0	0	11	0	19	6	0	0	0	4	0	46	0	5	7	7	4	0	0	0	0	0	48	0	4	0	0	0	17	0	0	14	7	14	0	9	54	2	0	0	0	6	0	0	0	0	0	43	0	16	14	23	0	18	18	25	0	13	0	0	15	0	33	0	0	0	7	0	12	8	0	23	0	24	13	0	27	4	0	0	0	0	0	0	0	0	6	43	5	0	0	12	54	6	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	28	10	30	0	0	9	10	8	26	0	0	0	0	0	9	0	0	0	7	3	16	0	24	0	6	4	0	0	0	5	0	0	5	15	0	0	0	6	14	0	0	0	0	7	3	22	0	2	0	0	17	0	12	0	4	0	0	3	0	0	28	9	0	0	0	8	6	5	10	0	0	0	0	0	0	0	6	0	0	2	5	0	6	0	3	3	0	0	8	0	7	0	0	2	0	0	2
Pregnancy.51	211	32	251	392	27	125	48	150	5	7	0	223	0	0	103	16	0	151	56	0	36	9	108	0	0	31	102	48	86	26	109	81	13	9	10	163	70	0	64	0	83	0	0	69	0	34	28	54	0	136	110	0	43	26	0	0	25	3	3	8	0	0	25	0	0	98	0	0	0	78	92	0	40	52	0	0	23	4	46	41	0	0	0	2	0	0	12	29	0	17	0	0	0	0	15	0	0	51	16	0	5	0	0	0	0	98	0	0	0	13	0	67	0	0	3	0	0	0	0	0	0	0	0	20	0	7	0	37	0	17	31	0	0	0	0	8	238	0	4	0	0	0	10	6	14	0	0	0	0	34	0	0	0	28	0	49	15	33	0	0	4	0	0	0	0	0	31	0	0	12	12	0	0	27	3	0	4	0	0	0	20	0	108	6	0	0	0	23	0	0	0	0	0	94	0	0	0	0	0	13	7	0	0	0	0	10	33	0	42	43	0	0	0	0	0	0	2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	15	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	46	0	8	0	0	0	0	3	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	5	0	0	4	0	0	0	0	4	0	0	0	0	0	0	0	5	0	0	3	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	9	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	7	0	0
Pregnancy.55	728	270	135	171	160	11	356	208	47	61	0	112	115	0	57	50	39	112	25	67	0	21	27	0	19	11	117	83	0	38	99	37	8	21	13	116	9	5	29	0	74	0	0	72	28	20	0	46	16	0	0	5	14	18	15	0	0	4	0	10	0	0	20	30	0	42	0	9	103	6	0	0	0	36	3	91	12	0	0	33	0	0	0	3	0	0	17	37	24	0	9	0	16	0	11	0	0	17	15	7	0	0	0	45	0	0	0	0	9	5	0	42	0	0	0	0	0	0	0	0	16	54	0	15	21	9	10	31	34	16	0	32	29	4	0	5	0	0	20	0	0	12	0	14	4	4	0	0	0	0	0	0	0	0	0	0	10	10	0	0	7	7	11	0	0	0	0	0	19	0	8	0	6	9	5	7	44	0	0	0	16	9	0	4	0	0	0	13	0	0	0	3	0	0	0	0	0	0	0	96	0	0	3	22	2	5	0	0	0	0	11	0	0	8	16	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	2	16	8	0	0	0	0	0	0	10	0	0	0	0	0	0	5	0	0	0	7	0	0	8	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	6	9	0	0	0	0	12	0	0	0	0	0	0	0	0	0	6	0	5	0	0	0	0	0	0	0	0	13	3	0	8	0	0	3	0	0	0	0	0	0	0	3	0	0	0	9	0	6	0	0	0	13	2	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	5	9	0	0	0	0	0	0	0	7	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
