feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
ASV352	genotype	KO	1.840542882436	0.206120334663662	13	6	2.26376933220669e-06	0.000925881656872538
ASV93	genotype	KO	-3.67674640483485	0.52401270649079	13	6	2.2212281062083e-05	0.00454241147719596
ASV181	genotype	KO	-3.52998118408826	0.683022980375628	13	5	0.000309378965790891	0.0421786656694915
ASV188	genotype	KO	-2.61626144875349	0.557041186151483	13	8	0.000653614112897145	0.0668320430437331
ASV65	genotype	KO	-3.56934536617964	0.819665397626472	13	8	0.00114648807154398	0.0781522702102482
ASV171	genotype	KO	-3.15580688247036	0.70831607648078	13	6	0.000970055875362131	0.0781522702102482
ASV32	genotype	KO	-2.59289141980558	0.72322884744448	13	11	0.00427976880718405	0.194566842275917
ASV103	genotype	KO	2.56980340573518	0.716833019266301	13	9	0.00428142195717177	0.194566842275917
ASV411	genotype	KO	-1.55654249689037	0.419269576584043	13	3	0.00342615050026717	0.194566842275917
ASV282	genotype	KO	1.46669144984074	0.424848701888082	13	7	0.00540638101889745	0.221120983672906
ASV231	genotype	KO	-2.89472358806663	0.853758907506045	13	4	0.00602886563011211	0.224164185701441
ASV199	genotype	KO	-2.85929416255196	0.858273499811686	13	4	0.00669404220627427	0.228155271863848
ASV207	genotype	KO	2.55970111819049	0.807693361803166	13	5	0.00893213639048008	0.281018752592796
ASV85	genotype	KO	1.90661671908043	0.623377177524957	13	11	0.0108805184708869	0.282238414665584
ASV142	genotype	KO	-1.96788299793187	0.666137930058172	13	10	0.0131113199966897	0.282238414665584
ASV179	genotype	KO	-1.16521662794428	0.377876878724486	13	12	0.0104044553503657	0.282238414665584
ASV239	genotype	KO	1.55628154200884	0.522619744344431	13	5	0.0125677958031029	0.282238414665584
ASV284	genotype	KO	1.81384030501243	0.604302498461587	13	5	0.0120465585959999	0.282238414665584
ASV293	genotype	KO	-1.09186034542775	0.36163738049403	13	2	0.01167211301188	0.282238414665584
ASV51	genotype	KO	-2.37176225886562	0.829488067820188	13	6	0.0155358507490819	0.312053441846861
ASV153	genotype	KO	-2.42240105809703	0.85233557969272	13	6	0.0160223038601078	0.312053441846861
ASV388	genotype	KO	-1.57484683934967	0.563286829462442	13	3	0.0174045086883	0.323565638796122
ASV87	genotype	KO	-2.61307714391758	0.963463776047986	13	5	0.0202123611919657	0.344452321979749
ASV354	genotype	KO	1.52039405734164	0.559616022932491	13	5	0.0200439064778686	0.344452321979749
ASV3	genotype	KO	-1.19338518480411	0.4596540133863	13	13	0.0248588503175458	0.379384410988821
ASV13	genotype	KO	-3.03411359550847	1.17981764987403	13	8	0.0259725269136601	0.379384410988821
ASV35	genotype	KO	1.10685453569334	0.429880001796914	13	13	0.0258285967850643	0.379384410988821
ASV308	genotype	KO	-1.35610074613265	0.521458938004386	13	4	0.024668042087731	0.379384410988821
ASV213	genotype	KO	2.04262980307531	0.803948101274656	13	6	0.0274433953532399	0.387046506878453
ASV28	genotype	KO	2.41692478860666	0.989623819313541	13	4	0.0326910988712193	0.417833107447771
ASV203	genotype	KO	-1.86838044742884	0.759998694740888	13	6	0.0317688446141369	0.417833107447771
ASV639	genotype	KO	-0.729401725180388	0.298610878995707	13	2	0.0326688850919395	0.417833107447771
ASV5	genotype	KO	-0.66887803059432	0.298135570897134	13	13	0.0464127691167846	0.421840501528109
ASV64	genotype	KO	-2.37403578120181	1.00395062941583	13	7	0.0375017348259627	0.421840501528109
ASV98	genotype	KO	1.95341937600084	0.832570376737099	13	9	0.038742702704587	0.421840501528109
ASV128	genotype	KO	1.67280729625239	0.726247031832206	13	9	0.0417842832015787	0.421840501528109
ASV139	genotype	KO	-1.75751984450259	0.757177061358373	13	5	0.0404958537975506	0.421840501528109
ASV169	genotype	KO	1.84383962760007	0.783112824419252	13	6	0.0381827848808787	0.421840501528109
ASV224	genotype	KO	1.28278769462739	0.570628251188529	13	6	0.046048910719556	0.421840501528109
ASV244	genotype	KO	1.55520436183526	0.660673466669939	13	4	0.0382186819005035	0.421840501528109
ASV254	genotype	KO	1.52078706210905	0.67628591490546	13	4	0.0459918782089089	0.421840501528109
ASV268	genotype	KO	1.56812379581683	0.656620003075675	13	3	0.0359772908566354	0.421840501528109
ASV298	genotype	KO	1.45635562173064	0.635847653584371	13	6	0.0427464064908712	0.421840501528109
ASV326	genotype	KO	1.05059630638064	0.460330671959436	13	7	0.0433632823601822	0.421840501528109
ASV433	genotype	KO	-0.88650306521231	0.39019423703167	13	2	0.0441558550659192	0.421840501528109
ASV12	genotype	KO	-2.1083028709534	1.07349934190036	13	11	0.0753048820789232	0.422114021261072
ASV16	genotype	KO	-1.6814640125973	0.780872035847345	13	12	0.054332660433157	0.422114021261072
ASV17	genotype	KO	-2.1374160631277	1.11282500528247	13	2	0.0810548122116554	0.422114021261072
ASV42	genotype	KO	-1.94830141669164	1.00480814679765	13	2	0.0785779302372723	0.422114021261072
ASV45	genotype	KO	-1.84258306023012	0.963243691354421	13	9	0.0821367682216338	0.422114021261072
ASV56	genotype	KO	-2.17739958860213	1.1026011369808	13	5	0.0739252356891095	0.422114021261072
ASV76	genotype	KO	2.00962157453001	1.05533755669009	13	3	0.0833492532468011	0.422114021261072
ASV79	genotype	KO	-1.41706180154191	0.743697497854548	13	10	0.0831825210168811	0.422114021261072
ASV96	genotype	KO	1.59201299896968	0.723360386287193	13	10	0.0500111665425905	0.422114021261072
ASV116	genotype	KO	1.3324024545167	0.699739656606754	13	11	0.0833640785102693	0.422114021261072
ASV120	genotype	KO	1.79402400512178	0.853192236552655	13	3	0.059320320437218	0.422114021261072
ASV135	genotype	KO	-1.50117530148121	0.796421751533704	13	4	0.0861213240123392	0.422114021261072
ASV143	genotype	KO	2.16394671794949	0.978409210769294	13	6	0.0490725995576485	0.422114021261072
ASV155	genotype	KO	-1.71476343528239	0.882686387525093	13	8	0.078086721324223	0.422114021261072
ASV156	genotype	KO	-1.41400002334241	0.68872533051315	13	2	0.0646331078451898	0.422114021261072
ASV160	genotype	KO	1.86345349711515	0.907372523180788	13	6	0.0645649082835316	0.422114021261072
ASV163	genotype	KO	-1.59535500782077	0.847535297050373	13	5	0.0864935059444014	0.422114021261072
ASV166	genotype	KO	1.18871461931093	0.567921902959712	13	8	0.0603168365971941	0.422114021261072
ASV168	genotype	KO	-1.61052150725933	0.855744965016556	13	6	0.086542487594534	0.422114021261072
ASV176	genotype	KO	-1.01652949147057	0.533480309366214	13	2	0.0831768855043537	0.422114021261072
ASV180	genotype	KO	1.61609730413144	0.859178597704023	13	3	0.0866933442198779	0.422114021261072
ASV191	genotype	KO	-1.59627766746454	0.835431504614405	13	2	0.0824396716288998	0.422114021261072
ASV201	genotype	KO	-1.53667872755524	0.805310975546479	13	2	0.0827955262409892	0.422114021261072
ASV204	genotype	KO	1.51207326697388	0.780572331182996	13	7	0.0788248075461119	0.422114021261072
ASV209	genotype	KO	-1.48638094778302	0.773600577806437	13	2	0.0809628943448087	0.422114021261072
ASV220	genotype	KO	1.3834476232398	0.705328674554095	13	5	0.0756307094074342	0.422114021261072
ASV221	genotype	KO	-1.89268767223405	0.901331594282249	13	4	0.0596127623008056	0.422114021261072
ASV251	genotype	KO	-1.35497138772231	0.690800048393227	13	2	0.075626873869228	0.422114021261072
ASV257	genotype	KO	-1.02986994274949	0.47693658652598	13	2	0.053765693178298	0.422114021261072
ASV296	genotype	KO	-1.2543822174106	0.660128944717877	13	2	0.0839209070301343	0.422114021261072
ASV322	genotype	KO	1.50421578870007	0.722877391488242	13	4	0.0616051578468766	0.422114021261072
ASV338	genotype	KO	-0.755093505151598	0.354854097802816	13	2	0.0567863660781215	0.422114021261072
ASV342	genotype	KO	-0.875313181406039	0.416937000293849	13	2	0.0596633413475885	0.422114021261072
ASV426	genotype	KO	-0.759788651312714	0.39254616957514	13	2	0.0790388088363803	0.422114021261072
ASV486	genotype	KO	-0.858266706552635	0.415013044640004	13	2	0.0629848494921782	0.422114021261072
ASV518	genotype	KO	-0.576686603201363	0.295691413600471	13	1	0.0770783547522667	0.422114021261072
ASV548	genotype	KO	-0.759788651312714	0.356275701558269	13	2	0.0563260652769987	0.422114021261072
ASV652	genotype	KO	-0.989676266613347	0.452965924069593	13	2	0.0514255830780763	0.422114021261072
ASV713	genotype	KO	-0.576686603201363	0.271140241025998	13	1	0.0568854456563828	0.422114021261072
ASV108	genotype	KO	1.6697285246731	0.891761311596085	13	7	0.0879582440998042	0.423234374550822
ASV360	genotype	KO	0.979506646013206	0.525511014563943	13	3	0.0892244229413877	0.4243347556166
ASV29	genotype	KO	-2.21325414698963	1.22282344621324	13	5	0.0976787081232949	0.434245561113344
ASV75	genotype	KO	0.87128241167225	0.478113939374529	13	13	0.0956770872484872	0.434245561113344
ASV82	genotype	KO	1.32867984651633	0.729891901574797	13	11	0.0959904294792199	0.434245561113344
ASV106	genotype	KO	-1.61779441514007	0.893806326739482	13	8	0.0976702876972174	0.434245561113344
ASV279	genotype	KO	1.28006902357216	0.70421214394751	13	3	0.0964165351947614	0.434245561113344
ASV485	genotype	KO	-0.960450785367037	0.522414488230066	13	2	0.0931214888602856	0.434245561113344
ASV19	genotype	KO	-0.907751169928152	0.505068712055748	13	13	0.0997671669482709	0.43454376074206
ASV67	genotype	KO	-1.99983821336877	1.11308619803128	13	7	0.0998706931778818	0.43454376074206
ASV246	genotype	KO	1.11507092411561	0.631828073181203	13	3	0.105301520857394	0.453350758217623
ASV315	genotype	KO	1.10510279871573	0.636929084599213	13	3	0.110624070091754	0.471304631953412
ASV55	genotype	KO	-0.982193985582982	0.575490196735059	13	12	0.115911992559089	0.483755152619056
ASV69	genotype	KO	1.78733955373502	1.0461459210634	13	3	0.115571253081969	0.483755152619056
ASV253	genotype	KO	-1.32940976524828	0.784409695041188	13	2	0.11820269898978	0.485774066939624
ASV368	genotype	KO	0.767501410885659	0.453642393376885	13	2	0.11877116551091	0.485774066939624
ASV152	genotype	KO	1.6847016982287	1.01015736509893	13	3	0.123548005020548	0.500308257954498
ASV302	genotype	KO	-1.38790411757139	0.839120644699657	13	4	0.126351744850386	0.506645721998118
ASV215	genotype	KO	0.888430800328277	0.540963721688146	13	5	0.128776706048319	0.511356046347209
ASV121	genotype	KO	1.69473730693356	1.03704076387805	13	3	0.130482779411977	0.512690597630578
ASV222	genotype	KO	1.28984330458668	0.794726451729199	13	7	0.132873357821128	0.512690597630578
ASV327	genotype	KO	0.869050947694137	0.534870647665322	13	3	0.132490020131738	0.512690597630578
ASV369	genotype	KO	-1.21430446119945	0.76434940281603	13	4	0.140440574613715	0.536824252495414
ASV216	genotype	KO	-1.15669349644121	0.733125699559142	13	6	0.142926222334587	0.541266897544873
ASV38	genotype	KO	0.788767485813366	0.505262983784517	13	13	0.146790526990511	0.543619682184946
ASV59	genotype	KO	-1.86443819824666	1.20106254562842	13	4	0.148864069449178	0.543619682184946
ASV62	genotype	KO	-1.78879325706713	1.15089412420686	13	8	0.14840367152222	0.543619682184946
ASV195	genotype	KO	1.52099041363103	0.973483115487804	13	5	0.146481379875852	0.543619682184946
ASV299	genotype	KO	0.75346670448626	0.489529039861269	13	6	0.152019533950048	0.550229994562563
ASV7	genotype	KO	2.39447271625542	1.56897802060691	13	7	0.155201771719525	0.550379069780666
ASV91	genotype	KO	-0.985578790617337	0.644209991941147	13	5	0.154275818663286	0.550379069780666
ASV294	genotype	KO	-1.05603315914787	0.693614149491905	13	4	0.156097731282536	0.550379069780666
ASV111	genotype	KO	1.10172000285267	0.731988810418918	13	10	0.160458949370081	0.55313832462422
ASV131	genotype	KO	-0.635689122634434	0.421266278970298	13	13	0.159474847732726	0.55313832462422
ASV309	genotype	KO	-1.1806190214419	0.785393339784874	13	4	0.160937556553257	0.55313832462422
ASV23	genotype	KO	-1.99084140312001	1.34001536183526	13	5	0.165448987431994	0.563905298830714
ASV219	genotype	KO	1.17011483209772	0.794154680735218	13	6	0.168671735465862	0.565465080373258
ASV474	genotype	KO	-0.708155401187487	0.479355960894091	13	2	0.167643007152934	0.565465080373258
ASV99	genotype	KO	-1.44987897910712	1.00596732363243	13	4	0.177361639639485	0.571188272539758
ASV125	genotype	KO	1.27867526901761	0.881375953104647	13	8	0.174755351387129	0.571188272539758
ASV175	genotype	KO	1.12803541201436	0.78231578648959	13	6	0.177184943355933	0.571188272539758
ASV183	genotype	KO	0.98220830927117	0.672552513930548	13	11	0.172140294534808	0.571188272539758
ASV197	genotype	KO	1.11918561884975	0.773654428289656	13	4	0.175890535577545	0.571188272539758
ASV78	genotype	KO	1.40288448416997	0.97999464881901	13	8	0.180074314584639	0.57336097220484
ASV137	genotype	KO	-1.41658714077671	0.996384594479861	13	6	0.182833256603607	0.57336097220484
ASV318	genotype	KO	-0.930755336022241	0.653970294023228	13	4	0.182405442934761	0.57336097220484
ASV372	genotype	KO	0.844500910990329	0.595191122651542	13	3	0.183643734373677	0.57336097220484
ASV508	genotype	KO	-0.513011288523727	0.365959194708386	13	1	0.188548538085748	0.583429483354279
ASV535	genotype	KO	0.762306033146963	0.545359391632848	13	3	0.189721567936721	0.583429483354279
ASV15	genotype	KO	0.83005777809187	0.60974188976883	13	13	0.200643875852029	0.600367992420318
ASV101	genotype	KO	1.55681625433439	1.13903389659655	13	2	0.19897638333259	0.600367992420318
ASV223	genotype	KO	-1.13208031191408	0.823852343957412	13	5	0.196751934207678	0.600367992420318
ASV331	genotype	KO	-0.889428834381669	0.654070950542529	13	3	0.201101259074776	0.600367992420318
ASV409	genotype	KO	-0.56955917358872	0.42108860002972	13	3	0.203336904891502	0.602643435511771
ASV37	genotype	KO	1.29676419161864	0.975593113012233	13	10	0.210689955802121	0.610851383016281
ASV46	genotype	KO	1.25959890997164	0.948533449350247	13	2	0.211093121762977	0.610851383016281
ASV48	genotype	KO	-0.477681868389534	0.363993375798892	13	13	0.216130169611267	0.610851383016281
ASV104	genotype	KO	1.12903229457413	0.858156062398106	13	2	0.215052915538613	0.610851383016281
ASV141	genotype	KO	-1.10264769863949	0.837051870510331	13	7	0.214517967688816	0.610851383016281
ASV185	genotype	KO	1.13342797377322	0.86589088545264	13	5	0.217228555650094	0.610851383016281
ASV278	genotype	KO	0.829339136927985	0.634802081462789	13	2	0.218054527922682	0.610851383016281
ASV377	genotype	KO	-0.676948486165617	0.515225368748874	13	3	0.21562508069581	0.610851383016281
ASV6	genotype	KO	0.985874022687019	0.795907001370767	13	13	0.241245688283339	0.611361024822753
ASV14	genotype	KO	1.80559302778758	1.46820675924118	13	2	0.244428292275986	0.611361024822753
ASV53	genotype	KO	0.518843402444558	0.405680342477418	13	13	0.227238037328508	0.611361024822753
ASV58	genotype	KO	1.10640148196321	0.863330403147226	13	9	0.226355338519625	0.611361024822753
ASV90	genotype	KO	-1.29184302683259	1.00887426996192	13	8	0.226717952344128	0.611361024822753
ASV134	genotype	KO	1.47620243805692	1.17089151551085	13	2	0.233483991529124	0.611361024822753
ASV170	genotype	KO	1.19887746561533	0.947327508733611	13	7	0.231827927470042	0.611361024822753
ASV189	genotype	KO	0.686062148875961	0.535381063193782	13	11	0.226390552219363	0.611361024822753
