feature	ASV1	ASV2	ASV3	ASV4	ASV5	ASV6	ASV7	ASV8	ASV9	ASV10	ASV11	ASV12	ASV13	ASV14	ASV15	ASV16	ASV17	ASV18	ASV19	ASV20	ASV21	ASV22	ASV23	ASV24	ASV25	ASV26	ASV27	ASV28	ASV29	ASV30	ASV31	ASV32	ASV33	ASV34	ASV35	ASV36	ASV37	ASV38	ASV39	ASV40	ASV41	ASV42	ASV43	ASV44	ASV45	ASV46	ASV47	ASV48	ASV49	ASV50	ASV51	ASV52	ASV53	ASV54	ASV55	ASV56	ASV57	ASV58	ASV59	ASV60	ASV61	ASV62	ASV63	ASV64	ASV65	ASV66	ASV67	ASV68	ASV69	ASV70	ASV71	ASV72	ASV73	ASV74	ASV75	ASV76	ASV77	ASV78	ASV79	ASV80	ASV82	ASV83	ASV84	ASV85	ASV86	ASV87	ASV88	ASV89	ASV90	ASV91	ASV92	ASV93	ASV94	ASV95	ASV96	ASV97	ASV98	ASV99	ASV100	ASV101	ASV102	ASV103	ASV104	ASV106	ASV107	ASV108	ASV110	ASV111	ASV112	ASV113	ASV114	ASV115	ASV116	ASV117	ASV118	ASV119	ASV120	ASV121	ASV122	ASV123	ASV124	ASV125	ASV126	ASV127	ASV128	ASV129	ASV130	ASV131	ASV132	ASV133	ASV134	ASV135	ASV136	ASV137	ASV139	ASV140	ASV141	ASV142	ASV143	ASV144	ASV145	ASV146	ASV147	ASV148	ASV149	ASV150	ASV151	ASV152	ASV153	ASV154	ASV155	ASV156	ASV159	ASV160	ASV161	ASV162	ASV163	ASV164	ASV165	ASV166	ASV167	ASV168	ASV169	ASV170	ASV171	ASV172	ASV173	ASV174	ASV175	ASV176	ASV177	ASV178	ASV179	ASV180	ASV181	ASV182	ASV183	ASV184	ASV185	ASV186	ASV187	ASV188	ASV189	ASV190	ASV191	ASV192	ASV195	ASV196	ASV197	ASV199	ASV200	ASV201	ASV202	ASV203	ASV204	ASV206	ASV207	ASV208	ASV209	ASV210	ASV211	ASV212	ASV213	ASV214	ASV215	ASV216	ASV217	ASV218	ASV219	ASV220	ASV221	ASV222	ASV223	ASV224	ASV225	ASV226	ASV229	ASV230	ASV231	ASV232	ASV233	ASV234	ASV235	ASV236	ASV238	ASV239	ASV240	ASV241	ASV242	ASV244	ASV245	ASV246	ASV249	ASV250	ASV251	ASV252	ASV253	ASV254	ASV255	ASV256	ASV257	ASV258	ASV259	ASV260	ASV261	ASV262	ASV263	ASV264	ASV265	ASV266	ASV267	ASV268	ASV269	ASV271	ASV275	ASV276	ASV277	ASV278	ASV279	ASV280	ASV281	ASV282	ASV283	ASV284	ASV285	ASV286	ASV287	ASV288	ASV289	ASV290	ASV291	ASV293	ASV294	ASV295	ASV296	ASV298	ASV299	ASV300	ASV301	ASV302	ASV304	ASV305	ASV306	ASV307	ASV308	ASV309	ASV310	ASV312	ASV315	ASV316	ASV318	ASV320	ASV321	ASV322	ASV324	ASV325	ASV326	ASV327	ASV328	ASV329	ASV331	ASV334	ASV335	ASV338	ASV341	ASV342	ASV344	ASV346	ASV349	ASV350	ASV351	ASV352	ASV353	ASV354	ASV356	ASV360	ASV363	ASV365	ASV366	ASV367	ASV368	ASV369	ASV372	ASV373	ASV375	ASV376	ASV377	ASV378	ASV379	ASV381	ASV382	ASV383	ASV385	ASV388	ASV389	ASV391	ASV393	ASV394	ASV396	ASV397	ASV402	ASV405	ASV409	ASV411	ASV413	ASV414	ASV415	ASV418	ASV420	ASV423	ASV424	ASV426	ASV430	ASV432	ASV433	ASV438	ASV443	ASV445	ASV451	ASV454	ASV455	ASV467	ASV471	ASV474	ASV477	ASV478	ASV482	ASV483	ASV485	ASV486	ASV487	ASV497	ASV500	ASV503	ASV504	ASV506	ASV508	ASV509	ASV513	ASV514	ASV518	ASV526	ASV527	ASV532	ASV534	ASV535	ASV538	ASV541	ASV548	ASV566	ASV578	ASV581	ASV591	ASV594	ASV625	ASV639	ASV652	ASV657	ASV677	ASV694	ASV702	ASV713	ASV716	ASV723	ASV743	ASV780	ASV811	ASV829	ASV936
Pregnancy.10	203	453	2152	282	388	4	3	294	12	160	0	395	353	0	115	196	0	0	268	88	107	38	22	76	0	19	0	0	202	42	6	302	32	19	45	0	7	15	239	0	0	0	76	0	112	0	57	21	0	10	222	71	22	82	21	71	7	3	180	14	98	377	35	75	40	0	210	28	0	0	12	0	0	35	5	0	32	0	20	63	31	38	1455	6	88	80	39	63	27	13	26	95	0	14	6	0	14	0	0	0	31	37	0	55	0	8	23	6	0	0	47	35	0	0	0	41	0	0	26	0	0	5	23	9	0	5	0	31	0	55	0	26	17	47	20	0	9	39	0	0	0	0	20	0	124	17	26	0	22	24	47	0	55	0	0	0	29	12	6	7	10	58	0	0	39	0	0	25	0	0	12	0	56	0	46	0	0	0	0	14	43	64	15	0	120	6	0	0	4	0	16	111	69	53	0	3	0	0	87	0	0	0	0	4	0	8	0	0	0	0	0	3	0	0	0	7	33	9	44	0	14	0	0	11	0	0	0	0	0	0	0	0	0	0	39	0	182	0	0	5	0	0	0	8	0	0	3	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	2	0	5	0	0	0	0	0	0	3	20	0	24	0	0	0	0	0	0	0	0	0	3	0	4	7	0	0	0	0	0	0	2	0	0	0	0	0	13	0	0	0	0	5	0	11	0	0	0	0	0	0	0	0	0	0	0	9	0	39	0	0	15	14	0	0	4	0	0	2	0	27	0	13	0	0	0	0	0	0	3	12	0	0	0	0	0	2	0	0	0	0	0	4	0	0	0	6	0	0	0	0	0	0	0	0	14	4	0	15	0	0	0	0	6	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pregnancy.14	469	363	780	311	144	37	0	58	18	271	0	432	396	0	335	142	672	155	211	69	123	33	0	18	122	101	100	0	51	86	126	259	65	67	47	0	15	26	175	0	108	387	180	105	70	0	200	80	0	0	7	24	46	90	77	96	30	0	230	51	238	186	17	67	121	0	150	57	0	6	9	10	0	0	14	0	45	15	89	0	15	46	0	17	71	78	63	0	24	0	8	136	0	16	7	0	0	0	0	0	23	0	0	46	0	0	91	32	9	0	144	29	6	43	0	196	0	0	37	0	0	0	24	8	11	30	19	50	0	11	0	66	10	107	67	37	64	31	0	0	0	47	26	11	28	0	62	0	19	0	0	75	23	0	4	0	4	0	18	0	13	20	2	38	40	0	11	18	0	0	24	0	27	0	57	0	13	0	0	69	0	46	6	17	0	8	0	0	0	55	33	0	0	27	0	0	0	0	0	0	0	23	0	9	0	26	0	0	0	0	44	0	13	9	0	28	9	9	35	14	9	11	0	0	16	0	0	9	22	0	7	0	0	0	0	0	0	0	19	0	12	0	8	0	0	11	4	0	26	0	0	0	14	0	85	14	0	0	0	9	0	0	11	0	24	9	0	0	0	0	5	10	22	9	0	0	0	0	12	0	0	0	0	0	15	16	3	0	0	0	14	11	0	0	0	8	7	0	11	0	0	0	0	0	0	0	14	6	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	10	0	0	2	8	0	0	0	3	0	0	0	0	9	21	2	0	0	0	9	0	0	0	0	0	6	0	0	0	0	0	0	11	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	5	12	0	0	0	0	2	0	7	0	0	0	0	0
Pregnancy.18	305	803	103	42	116	234	545	41	208	206	0	0	0	1074	62	33	0	73	96	172	0	191	0	0	0	51	68	0	0	36	78	0	189	32	194	28	64	125	28	451	38	0	0	40	0	0	0	38	90	0	0	32	52	50	0	0	0	52	0	20	0	0	59	0	0	0	0	30	0	0	5	0	0	0	25	0	0	117	0	0	34	0	0	78	17	0	0	0	26	0	23	0	0	0	23	0	69	0	116	0	0	15	0	0	0	88	0	0	25	0	0	0	15	0	0	0	70	67	18	0	0	24	13	36	36	0	31	3	12	0	0	0	36	0	0	0	0	0	47	0	10	7	18	0	4	0	0	55	0	0	0	0	0	0	0	0	0	0	7	0	4	0	74	11	0	7	0	15	0	0	2	0	0	0	0	0	2	0	0	0	0	0	11	0	0	12	18	7	0	0	15	0	0	0	11	0	59	0	0	34	0	0	57	18	0	0	0	0	19	21	0	15	0	0	0	0	11	0	0	21	0	0	0	0	0	4	0	12	0	0	20	0	0	0	0	0	0	11	0	0	0	0	20	0	0	0	0	0	0	0	0	0	8	0	0	0	63	0	0	0	36	0	0	8	0	4	0	0	0	0	22	0	0	20	0	0	7	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	12	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	2	9	0	10	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0	7	7	0	0	0	0	0	17	11	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	2	0	0	0	0	0	0	7	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	8	4	0	2
Pregnancy.19	539	1303	369	228	238	125	586	515	118	722	0	406	0	894	241	32	0	209	74	258	0	56	0	0	0	84	169	0	0	24	182	44	204	31	182	44	141	109	194	252	162	0	144	137	0	0	5	52	48	0	0	104	148	55	34	0	368	26	0	21	0	13	39	0	0	0	0	84	0	125	23	0	0	0	49	0	0	54	0	107	35	0	0	23	34	0	19	118	0	0	21	0	0	29	56	0	48	0	21	0	0	19	0	0	0	30	0	9	44	0	0	43	20	0	21	7	0	43	40	0	0	36	24	17	21	0	0	18	48	0	0	0	15	0	0	0	0	0	46	51	14	15	18	0	7	0	0	62	0	0	0	0	0	15	12	0	0	0	9	19	9	0	22	25	0	0	29	9	0	0	0	0	10	0	0	0	5	0	11	0	0	7	18	0	0	7	63	10	0	0	0	0	0	0	9	0	41	0	0	18	0	0	39	29	0	0	0	21	2	14	0	14	0	5	0	0	12	0	0	0	6	0	0	33	0	7	0	15	0	0	7	11	0	0	0	0	0	14	0	0	0	0	0	0	23	0	3	0	0	0	6	0	0	0	0	0	23	0	19	0	30	5	0	12	18	0	11	0	0	0	4	0	0	0	0	18	5	6	0	0	0	8	0	0	0	0	0	0	16	0	0	0	0	21	0	0	3	0	0	0	5	0	0	0	0	0	0	0	0	0	4	3	0	8	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	2	0	7	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	14	0	0	0	0	6	0	8	0	15	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	4	0	0	4
Pregnancy.23	1216	178	100	479	247	487	370	115	36	273	0	110	90	0	264	0	0	132	141	23	253	56	897	0	268	97	96	262	0	61	86	27	94	140	53	72	8	106	100	0	81	0	198	80	14	375	73	117	0	135	25	83	63	66	147	0	42	63	0	64	744	31	20	66	138	31	19	73	13	0	123	0	320	37	86	253	0	35	56	36	23	83	0	72	36	0	57	33	17	5	91	0	174	121	70	0	58	5	101	218	71	32	62	29	46	41	58	55	25	25	0	34	33	0	0	23	27	0	35	27	44	49	36	25	36	0	28	18	0	176	0	22	36	77	40	116	0	61	28	0	118	30	19	47	25	0	0	0	0	0	31	0	72	23	38	45	0	0	9	11	46	0	35	51	8	10	0	45	32	0	0	167	7	139	0	0	16	21	17	5	0	0	14	95	0	6	8	0	27	0	27	0	124	0	43	3	25	0	0	8	0	0	24	0	15	22	0	0	104	6	11	7	30	21	0	0	0	0	0	0	17	15	15	0	0	34	19	6	0	12	11	21	0	0	0	0	0	13	0	0	0	0	0	0	0	24	0	0	0	0	0	38	0	7	0	0	0	36	44	31	0	9	17	8	6	6	0	0	0	2	12	0	0	0	0	23	5	3	9	0	0	0	0	3	0	0	70	0	9	0	0	33	17	0	0	0	22	0	12	0	0	11	8	0	0	0	31	5	8	0	7	15	3	0	0	18	0	22	15	4	5	0	0	6	0	7	0	0	15	0	0	0	0	0	0	0	11	0	0	0	11	7	6	0	4	0	0	0	0	0	5	0	5	0	0	5	4	0	0	4	2	0	18	6	10	0	3	0	0	0	0	12	0	10	0	0	0	10	0	0	0	0	9	10	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pregnancy.30	314	84	710	1022	81	100	0	182	0	418	84	199	0	0	398	38	0	129	12	0	1258	14	0	0	0	5	85	0	0	216	85	43	18	45	223	48	93	15	38	0	82	0	92	80	0	0	31	19	0	0	0	140	19	38	20	0	224	3	0	46	0	0	23	0	0	33	0	43	0	128	29	0	0	398	8	0	0	0	0	44	79	440	0	244	0	0	52	46	218	0	0	0	0	12	60	675	123	0	64	769	382	294	0	0	0	0	259	182	0	0	0	0	329	0	0	137	3	0	23	0	0	102	4	0	49	0	0	8	21	0	0	0	0	0	0	0	0	0	95	47	0	17	21	0	38	0	65	116	0	0	0	0	0	244	0	0	0	0	82	78	202	16	52	67	0	0	88	17	0	0	10	270	15	0	0	0	48	0	145	245	0	16	18	0	0	70	175	44	79	0	67	0	0	0	0	0	89	0	0	75	243	35	56	31	0	0	0	0	2	0	0	115	0	8	0	0	10	0	0	10	14	0	38	97	79	5	0	70	49	0	0	0	220	28	0	94	0	51	0	0	0	59	0	18	0	0	5	0	44	38	48	38	20	0	0	0	0	0	0	0	0	20	0	21	0	4	0	0	33	0	11	0	0	12	0	35	4	0	17	0	0	0	28	0	0	0	0	21	41	0	20	0	13	33	0	0	8	18	0	0	0	0	0	0	25	0	0	17	0	0	0	9	0	10	0	12	21	0	0	0	0	0	15	0	0	0	0	30	0	33	16	0	4	0	0	0	0	0	37	0	0	18	0	0	0	0	0	13	0	8	0	0	0	0	0	0	0	61	0	0	4	29	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	2	8	0	0	0	3	0	10	0	0	0	0	0	0	0	0	5	0	11	0	0	0	0	0	0
Pregnancy.34	310	40	231	248	86	6	0	91	0	52	126	25	117	0	119	102	0	30	13	9	100	13	0	282	513	56	31	15	346	125	33	62	11	20	21	28	0	16	9	0	25	0	40	31	51	0	47	18	0	5	0	0	14	59	19	179	29	0	0	13	0	23	0	70	13	29	28	20	0	0	9	34	0	0	4	0	0	0	16	0	8	34	0	32	15	29	17	0	0	4	0	0	8	28	21	54	0	20	53	0	16	41	0	0	69	0	0	19	0	0	6	72	41	191	121	21	0	0	0	8	3	0	4	0	34	14	34	6	21	62	0	0	0	23	0	0	54	7	72	0	29	0	12	59	5	116	55	0	52	20	21	0	89	0	0	0	45	47	31	6	23	0	0	0	0	22	0	0	27	0	33	0	12	0	0	2	45	0	0	0	66	0	5	0	0	8	0	12	0	0	0	0	12	7	0	0	31	78	0	0	10	12	0	0	10	14	0	0	0	0	0	23	3	16	0	8	3	120	0	25	7	0	14	0	14	0	22	0	0	21	0	0	0	0	0	0	0	0	21	6	0	20	0	0	0	20	0	0	0	27	0	0	0	4	0	0	0	0	0	0	0	5	0	0	4	0	0	12	11	0	0	0	16	0	0	10	4	0	0	0	7	0	0	11	4	18	6	0	0	0	0	0	0	11	5	8	0	0	0	0	0	0	0	0	15	0	14	0	0	0	13	5	0	7	0	11	6	10	0	0	0	0	0	10	10	0	8	18	3	0	0	9	9	0	27	0	0	0	29	10	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	7	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	12	0	0	3	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0
Pregnancy.38	1447	899	252	432	361	37	0	147	5	214	324	117	289	0	102	238	0	60	91	135	83	48	39	66	54	67	55	0	36	75	54	132	26	58	16	205	0	59	47	0	43	0	104	36	123	0	5	125	0	0	0	5	24	34	125	55	0	10	0	138	0	96	12	63	107	133	76	67	0	0	25	69	28	14	24	0	0	0	30	32	0	25	0	10	0	48	36	36	24	2	0	9	0	18	10	13	12	34	51	0	16	0	0	0	0	11	0	4	16	81	0	33	25	20	9	23	0	0	7	22	0	11	28	32	0	0	0	55	28	4	0	0	0	11	10	0	18	28	0	0	9	17	19	59	8	0	7	0	27	49	51	23	25	0	0	10	30	32	9	3	0	15	4	0	39	29	8	26	4	23	10	0	13	0	25	0	4	0	0	7	0	11	0	0	0	7	0	0	0	19	0	0	0	27	10	0	0	0	0	13	0	0	0	0	5	11	0	0	20	6	43	0	64	0	0	26	4	3	0	0	11	15	0	0	0	0	23	11	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	24	24	0	0	0	0	0	0	0	0	0	0	0	8	0	0	6	0	0	8	0	36	0	0	11	0	0	16	0	8	10	0	0	14	13	0	0	0	7	10	12	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	6	0	11	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	3	0	0	0	0	0	0	0	9	0	0	8	0	0	0	0	4	4	0	0	0	0	0	0	0	0	0	0	10	0	5	0	0	0	3	0	0	9	0	5	2	6	0	12	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	0	0	0	0	0	4	0	0	0	3	0	0	0	0	0	0	0	0	0
Pregnancy.4	473	548	127	304	253	104	264	232	68	223	0	54	9	0	269	33	0	56	100	80	21	21	0	70	12	168	43	125	0	69	57	14	65	56	80	0	89	17	121	0	47	0	115	30	25	55	87	20	18	198	0	73	45	0	19	0	0	24	114	18	93	0	0	0	0	0	0	38	215	163	96	155	0	29	60	99	45	40	31	33	101	0	0	19	26	0	15	59	0	6	0	0	0	28	53	0	32	0	0	0	0	59	0	23	28	26	18	23	52	0	154	76	2	0	0	12	2	147	17	9	0	5	9	7	22	0	30	23	0	0	694	0	0	0	0	0	3	25	0	19	4	17	22	0	7	0	0	0	0	0	0	0	0	24	0	80	0	0	16	9	0	0	8	32	0	0	13	15	34	0	41	0	7	37	0	3	6	0	0	0	0	0	4	0	0	2	0	0	22	0	14	0	0	3	22	0	0	0	0	0	0	0	0	10	7	0	361	30	5	4	0	0	0	17	49	22	6	0	0	0	0	26	0	13	0	19	0	0	0	52	0	0	0	31	0	0	0	0	17	19	0	0	0	0	0	0	14	27	0	6	0	29	14	8	22	3	0	27	26	0	0	11	7	43	7	7	0	0	0	0	0	0	0	10	0	5	4	0	0	0	0	8	0	10	0	0	5	0	0	38	0	0	0	0	9	0	5	8	0	9	0	0	0	0	0	0	0	8	0	0	0	7	7	14	22	0	0	0	7	0	13	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	6	5	0	0	0	32	0	0	6	0	5	11	2	0	0	0	0	19	2	0	0	0	7	0	11	0	0	23	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	7	14	7	0	0	0	5	0	0	0	0	0	8	6	0	0	4	0
Pregnancy.48	845	315	164	265	332	70	149	64	282	157	0	14	0	0	28	36	0	130	63	62	0	26	158	0	0	11	88	0	0	20	97	68	31	35	31	103	0	15	8	0	81	0	33	76	14	0	0	53	91	9	12	18	7	51	44	0	28	8	0	16	114	0	37	0	116	39	0	20	0	55	26	86	61	49	4	0	0	0	6	0	0	0	0	16	0	0	6	0	59	24	25	103	0	0	11	0	0	76	33	0	0	0	0	24	0	0	13	0	10	37	0	0	12	0	0	0	0	0	3	0	0	0	14	3	11	0	0	7	0	0	0	0	20	0	0	60	0	26	22	35	22	8	9	34	22	0	0	0	42	0	27	0	0	23	10	16	0	0	13	2	11	0	0	21	146	0	32	10	0	6	7	0	16	0	139	7	23	0	0	7	0	17	6	87	0	4	9	0	0	143	8	0	0	0	0	0	0	0	0	7	0	0	4	0	0	19	0	0	5	0	136	3	22	0	0	0	9	0	128	0	9	0	0	0	0	0	0	0	0	0	3	0	0	13	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	9	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	3	0	4	6	0	0	0	27	0	2	0	0	13	2	0	2	5	0	0	0	0	0	0	6	32	13	0	0	0	2	0	0	0	0	0	43	0	0	0	0	3	9	0	3	0	17	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	6	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
